id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
6161,related_papers,0.0,0.09420928,0.6085403,0.29725042
6162,unrelated_papers,0.0,0.09905404,0.41586307,0.4850829
6163,unrelated_papers,0.0,0.073640525,0.39665082,0.5297087
6164,unrelated_papers,0.0,0.32827857,0.33280537,0.33891606
6165,unrelated_papers,0.0,0.08946922,0.31916738,0.59136343
6166,related_papers,0.0,0.14027657,0.4706447,0.3890787
6167,same_paper,0.0,0.58204895,0.36430192,0.05364912
6168,unrelated_papers,0.0,0.09487887,0.33187786,0.57324326
6169,same_paper,0.0,0.66201824,0.27375618,0.064225554
6170,related_papers,0.0,0.24002272,0.40716898,0.3528083
6171,same_paper,0.0,0.3957162,0.31730747,0.2869763
6172,related_papers,0.0,0.4402076,0.5043277,0.055464696
6173,related_papers,0.0,0.45593944,0.49011874,0.053941824
6174,unrelated_papers,0.0,0.09122169,0.40002173,0.5087566
6175,same_paper,0.0,0.51110667,0.43632832,0.052565023
6176,unrelated_papers,0.0,0.1234624,0.43505654,0.44148105
6177,related_papers,0.0,0.17269132,0.68779874,0.13950996
6178,unrelated_papers,0.0,0.1287963,0.37566653,0.49553716
6179,related_papers,0.0,0.15349619,0.53115094,0.3153529
6180,same_paper,0.0,0.73612046,0.22996967,0.033909865
6181,related_papers,0.0,0.26485428,0.64843976,0.08670597
6182,same_paper,0.0,0.5349653,0.4133486,0.05168612
6183,same_paper,0.0,0.532927,0.42388135,0.04319169
6184,related_papers,0.0,0.18761075,0.52894175,0.28344753
6185,same_paper,0.0,0.63572794,0.33484954,0.0294225
6186,same_paper,0.0,0.55106694,0.41803405,0.030899052
6187,same_paper,0.0,0.5698999,0.4082461,0.021853955
6188,related_papers,0.0,0.2310653,0.6350854,0.13384931
6189,related_papers,0.0,0.11096774,0.5870729,0.30195934
6190,related_papers,0.0,0.302766,0.530522,0.16671203
6191,related_papers,0.0,0.39959124,0.545667,0.054741796
6192,same_paper,0.0,0.52328,0.4202114,0.056508556
6193,related_papers,0.0,0.141616,0.56677765,0.29160637
6194,related_papers,0.0,0.27479976,0.41088918,0.31431106
6195,unrelated_papers,0.0,0.08237341,0.38149592,0.53613067
6196,same_paper,0.0,0.71936506,0.2480044,0.032630507
6197,unrelated_papers,0.0,0.18235454,0.35321116,0.4644343
6198,same_paper,0.0,0.45928898,0.42572325,0.114987746
6199,unrelated_papers,0.0,0.19553572,0.38856474,0.41589954
6200,unrelated_papers,0.0,0.12888938,0.40323254,0.46787807
6201,unrelated_papers,0.0,0.09328467,0.3850224,0.52169293
6202,related_papers,0.0,0.19699943,0.5017687,0.30123186
6203,unrelated_papers,0.0,0.09654922,0.3887405,0.51471025
6204,unrelated_papers,0.0,0.1427652,0.37815347,0.47908133
6205,unrelated_papers,0.0,0.1044823,0.42400753,0.47151014
6206,unrelated_papers,0.0,0.0881891,0.30993956,0.6018713
6207,related_papers,0.0,0.105909,0.47184905,0.42224193
6208,related_papers,0.0,0.119342424,0.53400385,0.3466537
6209,related_papers,0.0,0.08585593,0.49282974,0.42131433
6210,related_papers,0.0,0.40667713,0.5004013,0.092921555
6211,related_papers,0.0,0.20068324,0.6285579,0.17075887
6212,unrelated_papers,0.0,0.080640234,0.3947008,0.524659
6213,related_papers,0.0,0.19193369,0.61956364,0.18850268
6214,unrelated_papers,0.0,0.09195578,0.2886041,0.61944014
6215,same_paper,0.0,0.55776584,0.41009578,0.032138404
6216,related_papers,0.0,0.26037642,0.64187574,0.09774783
6217,unrelated_papers,0.0,0.19497205,0.38734314,0.4176848
6218,unrelated_papers,0.0,0.09587371,0.28740644,0.61671984
6219,unrelated_papers,0.0,0.077611744,0.2637427,0.6586456
6220,unrelated_papers,0.0,0.15738572,0.33018276,0.5124315
6221,unrelated_papers,0.0,0.06533228,0.2595636,0.67510414
6222,unrelated_papers,0.0,0.09593349,0.2882371,0.6158294
6223,unrelated_papers,0.0,0.18235052,0.34085906,0.47679043
6224,unrelated_papers,0.0,0.14572208,0.3506905,0.5035874
6225,unrelated_papers,0.0,0.13078356,0.38313544,0.48608103
6226,same_paper,0.0,0.61635596,0.3543671,0.029276952
6227,related_papers,0.0,0.33919305,0.57156616,0.08924078
6228,unrelated_papers,0.0,0.15082015,0.3975772,0.45160267
6229,related_papers,0.0,0.16426772,0.4760621,0.3596702
6230,related_papers,0.0,0.12112033,0.59054524,0.28833446
6231,related_papers,0.0,0.1386045,0.45766196,0.40373355
6232,unrelated_papers,0.0,0.041842088,0.18927148,0.76888645
6233,unrelated_papers,0.0,0.032057934,0.21264496,0.7552971
6234,unrelated_papers,0.0,0.048763875,0.17829794,0.7729382
6235,unrelated_papers,0.0,0.09874921,0.38001257,0.5212382
6236,unrelated_papers,0.0,0.10811957,0.2894104,0.60247004
6237,unrelated_papers,0.0,0.103886805,0.42997098,0.4661422
6238,unrelated_papers,0.0,0.09671042,0.44938952,0.45390004
6239,unrelated_papers,0.0,0.06942857,0.17548597,0.75508547
6240,unrelated_papers,0.0,0.0406176,0.21138708,0.7479953
6241,related_papers,0.0,0.11466471,0.54262674,0.3427086
6242,related_papers,0.0,0.11336211,0.5139246,0.37271327
6243,unrelated_papers,0.0,0.084634416,0.37831968,0.5370459
6244,related_papers,0.0,0.28653976,0.5639911,0.14946909
6245,unrelated_papers,0.0,0.11563249,0.37255913,0.5118084
6246,related_papers,0.0,0.28653976,0.5639911,0.14946909
6247,related_papers,0.0,0.27240905,0.52847,0.19912094
6248,related_papers,0.0,0.19522855,0.59207135,0.21270008
6249,unrelated_papers,0.0,0.061180785,0.26551813,0.6733011
6250,unrelated_papers,0.0,0.16414383,0.3714916,0.46436456
6251,related_papers,0.0,0.15765947,0.5564469,0.28589362
6252,unrelated_papers,0.0,0.077062085,0.22422343,0.6987145
6253,unrelated_papers,0.0,0.03785648,0.12747653,0.83466697
6254,unrelated_papers,0.0,0.07933726,0.44037518,0.48028755
6255,unrelated_papers,0.0,0.11131948,0.3259548,0.5627257
6256,unrelated_papers,0.0,0.083547086,0.31906345,0.59738946
6257,unrelated_papers,0.0,0.11602503,0.31019938,0.5737756
6258,related_papers,0.0,0.2568433,0.64822376,0.09493296
6259,unrelated_papers,0.0,0.08131773,0.16078402,0.7578983
6260,unrelated_papers,0.0,0.030658253,0.24634777,0.72299397
6261,unrelated_papers,0.0,0.07008973,0.29808775,0.6318225
6262,related_papers,0.0,0.11791115,0.60149765,0.28059122
6263,unrelated_papers,0.0,0.043632593,0.2447833,0.7115841
6264,same_paper,0.0,0.6224233,0.35168085,0.02589587
6265,related_papers,0.0,0.343113,0.5754514,0.08143565
6266,related_papers,0.0,0.18465795,0.5790486,0.23629351
6267,same_paper,0.0,0.624009,0.34201303,0.033977956
6268,unrelated_papers,0.0,0.098188125,0.28714645,0.61466545
6269,related_papers,0.0,0.34684846,0.35149392,0.30165762
6270,unrelated_papers,0.0,0.16718532,0.36853805,0.4642766
6271,related_papers,0.0,0.30378053,0.36988077,0.3263387
6272,related_papers,0.0,0.15188685,0.48625934,0.3618538
6273,unrelated_papers,0.0,0.058751766,0.21087837,0.73036987
6274,related_papers,0.0,0.39176685,0.4450763,0.16315687
6275,unrelated_papers,0.0,0.08106211,0.3047051,0.6142328
6276,same_paper,0.0,0.46092695,0.36851647,0.17055659
6277,same_paper,0.0,0.478439,0.44797996,0.07358103
6278,related_papers,0.0,0.395783,0.43785477,0.16636221
6279,unrelated_papers,0.0,0.06545158,0.20200442,0.732544
6280,same_paper,0.0,0.66398215,0.303743,0.032274846
6281,related_papers,0.0,0.44474798,0.4905735,0.064678535
6282,related_papers,0.0,0.1499621,0.43336806,0.41666985
6283,same_paper,0.0,0.8823657,0.11305445,0.0045798556
6284,related_papers,0.0,0.073477335,0.57797927,0.34854338
6285,related_papers,0.0,0.106761,0.5737808,0.31945822
6286,unrelated_papers,0.0,0.061980926,0.36075535,0.5772637
6287,unrelated_papers,0.0,0.05309794,0.30424944,0.64265263
6288,related_papers,0.0,0.14147538,0.55030566,0.30821896
6289,related_papers,0.0,0.305734,0.58436745,0.10989852
6290,related_papers,0.0,0.38629425,0.56484354,0.04886221
6291,related_papers,0.0,0.27945018,0.5674364,0.15311345
6292,related_papers,0.0,0.30075037,0.47439802,0.22485161
6293,related_papers,0.0,0.32514992,0.41804338,0.2568067
6294,same_paper,0.0,0.91001165,0.079923585,0.010064752
6295,related_papers,0.0,0.24378256,0.45655727,0.29966018
6296,unrelated_papers,0.0,0.066371255,0.26227129,0.67135745
6297,unrelated_papers,0.0,0.12264278,0.38642326,0.49093395
6298,related_papers,0.0,0.1552959,0.5003886,0.3443155
6299,unrelated_papers,0.0,0.076485254,0.20930375,0.714211
6300,same_paper,0.0,0.6429878,0.31214267,0.044869535
6301,same_paper,0.0,0.87910575,0.11737216,0.0035221062
6302,related_papers,0.0,0.16981605,0.41675028,0.41343367
6303,same_paper,0.0,0.49246293,0.47364092,0.03389616
6304,related_papers,0.0,0.14167073,0.43630332,0.42202595
6305,same_paper,0.0,0.75539064,0.23285572,0.011753664
6306,unrelated_papers,0.0,0.09580735,0.43623802,0.46795464
6307,related_papers,0.0,0.2550757,0.3818082,0.3631161
6308,related_papers,0.0,0.40827116,0.41371247,0.17801636
6309,related_papers,0.0,0.16895354,0.5069591,0.32408735
6310,related_papers,0.0,0.27634346,0.55683583,0.16682073
6311,related_papers,0.0,0.18221349,0.42626187,0.39152464
6312,related_papers,0.0,0.15174206,0.42665592,0.421602
6313,same_paper,0.0,0.53327024,0.38893142,0.077798344
6314,related_papers,0.0,0.3620541,0.5815174,0.056428496
6315,related_papers,0.0,0.1346543,0.7017998,0.16354586
6316,unrelated_papers,0.0,0.07664393,0.34356448,0.5797916
6317,unrelated_papers,0.0,0.0689374,0.25454196,0.67652065
6318,related_papers,0.0,0.13840272,0.53998554,0.32161176
6319,unrelated_papers,0.0,0.029246595,0.13797708,0.8327763
6320,same_paper,0.0,0.54749924,0.41444013,0.038060617
6321,related_papers,0.0,0.12546657,0.52403516,0.3504983
6322,related_papers,0.0,0.19452119,0.70506185,0.100416936
6323,related_papers,0.0,0.12194225,0.6017532,0.27630454
6324,related_papers,0.0,0.36151114,0.4848526,0.15363626
6325,related_papers,0.0,0.1574584,0.43081453,0.41172707
6326,same_paper,0.0,0.6987995,0.24512395,0.05607656
6327,unrelated_papers,0.0,0.15514213,0.33264753,0.51221037
6328,related_papers,0.0,0.18414292,0.70328754,0.112569526
6329,unrelated_papers,0.0,0.035268668,0.20341304,0.76131827
6330,unrelated_papers,0.0,0.042533126,0.35674462,0.60072225
6331,unrelated_papers,0.0,0.03871477,0.24563164,0.7156536
6332,same_paper,0.0,0.5451822,0.41005638,0.044761397
6333,same_paper,0.0,0.5347778,0.38964638,0.07557583
6334,same_paper,0.0,0.7802015,0.20456472,0.015233769
6335,same_paper,0.0,0.7284629,0.25716394,0.014373216
6336,unrelated_papers,0.0,0.055330206,0.221857,0.72281283
6337,related_papers,0.0,0.09307844,0.5126698,0.39425176
6338,unrelated_papers,0.0,0.07239248,0.4473031,0.48030445
6339,related_papers,0.0,0.2652954,0.64307326,0.09163138
6340,same_paper,0.0,0.715575,0.26710624,0.017318795
6341,related_papers,0.0,0.19093296,0.6959179,0.11314914
6342,related_papers,0.0,0.2226081,0.62446404,0.15292785
6343,unrelated_papers,0.0,0.095620096,0.41496179,0.48941812
6344,same_paper,0.0,0.7327551,0.25321513,0.01402977
6345,related_papers,0.0,0.27756912,0.42843735,0.29399353
6346,same_paper,0.0,0.82532024,0.13923047,0.03544928
6347,same_paper,0.0,0.8960544,0.09388894,0.010056693
6348,same_paper,0.0,0.47689465,0.39777178,0.12533359
6349,related_papers,0.0,0.1807417,0.4639604,0.3552979
6350,related_papers,0.0,0.35685986,0.45095402,0.1921861
6351,unrelated_papers,0.0,0.06008478,0.32525083,0.6146644
6352,related_papers,0.0,0.15540986,0.4294897,0.41510046
6353,unrelated_papers,0.0,0.07076383,0.3023642,0.62687194
6354,same_paper,0.0,0.472914,0.41697702,0.11010896
6355,same_paper,0.0,0.70929974,0.27042317,0.020277051
6356,unrelated_papers,0.0,0.093409054,0.25556916,0.6510218
6357,unrelated_papers,0.0,0.07100648,0.29867992,0.63031363
6358,related_papers,0.0,0.27925655,0.3970788,0.3236646
6359,related_papers,0.0,0.46004403,0.51190925,0.028046736
6360,related_papers,0.0,0.21548232,0.5795898,0.20492789
6361,unrelated_papers,0.0,0.065701075,0.25154203,0.6827569
6362,related_papers,0.0,0.11463885,0.44838223,0.43697894
6363,unrelated_papers,0.0,0.01963138,0.11423743,0.8661312
6364,same_paper,0.0,0.38654327,0.37556994,0.23788682
6365,same_paper,0.0,0.6721264,0.2259777,0.10189586
6366,unrelated_papers,0.0,0.06599712,0.21093924,0.72306365
6367,related_papers,0.0,0.31347004,0.4240261,0.26250386
6368,related_papers,0.0,0.19383453,0.46783578,0.3383297
6369,related_papers,0.0,0.10793119,0.5357713,0.3562975
6370,related_papers,0.0,0.17226705,0.44801992,0.37971303
6371,unrelated_papers,0.0,0.08936916,0.32006097,0.59056985
6372,related_papers,0.0,0.16056393,0.6601898,0.17924628
6373,same_paper,0.0,0.6284502,0.33936575,0.032184016
6374,same_paper,0.0,0.49334612,0.46843705,0.038216818
6375,related_papers,0.0,0.45822293,0.4935888,0.048188277
6376,related_papers,0.0,0.17374116,0.6077257,0.21853314
6377,unrelated_papers,0.0,0.15059498,0.4172577,0.43214732
6378,related_papers,0.0,0.17216715,0.53284657,0.29498628
6379,related_papers,0.0,0.27296114,0.5163075,0.21073139
6380,same_paper,0.0,0.4447158,0.38557002,0.16971417
6381,unrelated_papers,0.0,0.15708765,0.29163378,0.5512786
6382,related_papers,0.0,0.21316652,0.46484306,0.3219904
6383,unrelated_papers,0.0,0.12978849,0.3559977,0.5142138
6384,related_papers,0.0,0.25708312,0.55540407,0.18751279
6385,related_papers,0.0,0.37662205,0.5140236,0.10935436
6386,unrelated_papers,0.0,0.046525694,0.15062563,0.8028487
6387,unrelated_papers,0.0,0.13058917,0.42422998,0.44518086
6388,unrelated_papers,0.0,0.092335954,0.27861437,0.62904966
6389,unrelated_papers,0.0,0.15536718,0.32526752,0.5193653
6390,related_papers,0.0,0.1530912,0.46439373,0.38251504
6391,unrelated_papers,0.0,0.10880152,0.27687258,0.6143259
6392,related_papers,0.0,0.072961286,0.5233885,0.40365022
6393,related_papers,0.0,0.15905757,0.42878714,0.41215527
6394,related_papers,0.0,0.18000712,0.43680233,0.38319057
6395,related_papers,0.0,0.2553262,0.5598757,0.18479805
6396,same_paper,0.0,0.5683942,0.4029181,0.028687732
6397,same_paper,0.0,0.62648314,0.3549737,0.018543188
6398,same_paper,0.0,0.40426025,0.39098814,0.20475161
6399,same_paper,0.0,0.56031567,0.4054005,0.03428382
6400,unrelated_papers,0.0,0.088072546,0.3118865,0.600041
6401,unrelated_papers,0.0,0.09447376,0.35581583,0.54971045
6402,related_papers,0.0,0.35677168,0.35952494,0.2837034
6403,related_papers,0.0,0.24577193,0.44771594,0.30651212
6404,unrelated_papers,0.0,0.13971375,0.41934657,0.44093966
6405,unrelated_papers,0.0,0.040159255,0.18114701,0.77869374
6406,unrelated_papers,0.0,0.12650134,0.3398215,0.53367716
6407,related_papers,0.0,0.09837068,0.46430987,0.43731946
6408,related_papers,0.0,0.36480725,0.46673572,0.16845703
6409,unrelated_papers,0.0,0.07842182,0.4199126,0.5016656
6410,related_papers,0.0,0.117694706,0.56785065,0.31445462
6411,related_papers,0.0,0.14886764,0.5163653,0.33476707
6412,unrelated_papers,0.0,0.09711907,0.31240922,0.5904717
6413,unrelated_papers,0.0,0.090638086,0.3190048,0.5903571
6414,unrelated_papers,0.0,0.05833076,0.13892366,0.8027456
6415,unrelated_papers,0.0,0.06341891,0.14692612,0.78965497
6416,same_paper,0.0,0.8815369,0.10515335,0.013309723
6417,same_paper,0.0,0.7304825,0.22261363,0.046903852
6418,same_paper,0.0,0.78849506,0.19345848,0.018046452
6419,related_papers,0.0,0.30825478,0.581232,0.110513225
6420,unrelated_papers,0.0,0.113810524,0.40216893,0.48402056
6421,related_papers,0.0,0.3264,0.5919148,0.081685215
6422,related_papers,0.0,0.13200542,0.4360991,0.43189546
6423,unrelated_papers,0.0,0.09578052,0.32865956,0.5755599
6424,unrelated_papers,0.0,0.11458173,0.29571316,0.5897051
6425,related_papers,0.0,0.15356322,0.42791435,0.41852242
6426,related_papers,0.0,0.09675463,0.47318542,0.43005994
6427,unrelated_papers,0.0,0.07413608,0.27776477,0.6480992
6428,unrelated_papers,0.0,0.041842297,0.36042517,0.59773254
6429,unrelated_papers,0.0,0.08150327,0.2553783,0.6631184
6430,unrelated_papers,0.0,0.08264748,0.30143917,0.6159134
6431,related_papers,0.0,0.18049999,0.6253848,0.19411524
6432,related_papers,0.0,0.20784292,0.44775447,0.3444026
6433,unrelated_papers,0.0,0.10604959,0.422628,0.47132242
6434,related_papers,0.0,0.20784292,0.44775447,0.3444026
6435,related_papers,0.0,0.3759498,0.39364594,0.23040427
6436,unrelated_papers,0.0,0.10735858,0.28710228,0.60553914
6437,related_papers,0.0,0.22756295,0.4964496,0.27598748
6438,related_papers,0.0,0.15177573,0.50766927,0.340555
6439,same_paper,0.0,0.5794485,0.37713626,0.043415204
6440,related_papers,0.0,0.22622034,0.4684122,0.30536747
6441,unrelated_papers,0.0,0.12266781,0.27201512,0.60531706
6442,related_papers,0.0,0.21732654,0.47462156,0.30805188
6443,unrelated_papers,0.0,0.074945346,0.29210728,0.6329474
6444,unrelated_papers,0.0,0.14747868,0.40814602,0.44437528
6445,related_papers,0.0,0.1679281,0.4450955,0.3869764
6446,related_papers,0.0,0.38918656,0.49828365,0.11252981
6447,same_paper,0.0,0.47364601,0.46306124,0.06329274
6448,related_papers,0.0,0.3367071,0.34835002,0.3149429
6449,unrelated_papers,0.0,0.17542988,0.30420864,0.5203615
6450,same_paper,0.0,0.7527531,0.22808562,0.019161316
6451,unrelated_papers,0.0,0.20569669,0.36924332,0.42505997
6452,unrelated_papers,0.0,0.09781954,0.43416125,0.46801922
6453,related_papers,0.0,0.07915104,0.46680567,0.45404327
6454,related_papers,0.0,0.12420143,0.48407745,0.39172113
6455,related_papers,0.0,0.33865067,0.43522143,0.2261279
6456,unrelated_papers,0.0,0.052355465,0.40498337,0.5426612
6457,unrelated_papers,0.0,0.023793876,0.10669849,0.8695076
6458,related_papers,0.0,0.12913756,0.48792726,0.3829352
6459,unrelated_papers,0.0,0.035327185,0.23431313,0.7303597
6460,same_paper,0.0,0.668327,0.30363262,0.028040418
6461,related_papers,0.0,0.23970036,0.56003463,0.200265
6462,related_papers,0.0,0.4457574,0.4924462,0.0617964
6463,related_papers,0.0,0.15156718,0.65963995,0.18879285
6464,related_papers,0.0,0.20785038,0.64469665,0.14745298
6465,unrelated_papers,0.0,0.14289081,0.41173613,0.44537303
6466,related_papers,0.0,0.1358325,0.4929659,0.37120157
6467,related_papers,0.0,0.34620824,0.59307873,0.060713056
6468,related_papers,0.0,0.22789939,0.6221137,0.14998692
6469,unrelated_papers,0.0,0.1217721,0.38365906,0.49456882
6470,unrelated_papers,0.0,0.096846156,0.29225317,0.61090064
6471,related_papers,0.0,0.462809,0.47433862,0.06285239
6472,related_papers,0.0,0.32155985,0.41631594,0.26212418
6473,unrelated_papers,0.0,0.22659303,0.37983,0.39357695
6474,unrelated_papers,0.0,0.06530261,0.24922259,0.6854748
6475,unrelated_papers,0.0,0.08140972,0.381303,0.5372873
6476,related_papers,0.0,0.17616597,0.51921415,0.30461988
6477,related_papers,0.0,0.15586291,0.6228153,0.22132178
6478,related_papers,0.0,0.2015316,0.6309676,0.1675008
6479,related_papers,0.0,0.33692116,0.45107368,0.21200515
6480,related_papers,0.0,0.27556142,0.48173082,0.24270776
6481,unrelated_papers,0.0,0.04850906,0.13691358,0.81457734
6482,unrelated_papers,0.0,0.038154062,0.18323101,0.77861494
6483,related_papers,0.0,0.25369942,0.5343267,0.21197389
6484,related_papers,0.0,0.22793016,0.56122696,0.21084289
6485,unrelated_papers,0.0,0.20716916,0.35331294,0.4395179
6486,unrelated_papers,0.0,0.13775752,0.397229,0.4650135
6487,related_papers,0.0,0.17085645,0.47756827,0.3515753
6488,related_papers,0.0,0.19554624,0.540134,0.26431978
6489,same_paper,0.0,0.57407707,0.3856274,0.040295534
6490,related_papers,0.0,0.23082885,0.68773395,0.0814372
6491,unrelated_papers,0.0,0.047902983,0.1755291,0.77656794
6492,related_papers,0.0,0.2058198,0.43513155,0.35904863
6493,unrelated_papers,0.0,0.1865192,0.38517767,0.42830312
6494,unrelated_papers,0.0,0.06747081,0.31349778,0.61903137
6495,related_papers,0.0,0.10337562,0.49136263,0.40526173
6496,related_papers,0.0,0.29277208,0.4569275,0.2503004
6497,related_papers,0.0,0.31640074,0.5348553,0.14874397
6498,related_papers,0.0,0.15364383,0.46420908,0.38214707
