id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
5567,related_papers,0.13951401,0.2678232,0.33476838,0.25789443
5568,same_figure,0.516705,0.21822944,0.15865365,0.10641194
5569,same_paper,0.17180951,0.3359794,0.22425035,0.26796076
5570,unrelated_papers,0.15561979,0.24958974,0.29189634,0.30289415
5571,related_papers,0.2090178,0.24709128,0.31815508,0.22573584
5572,related_papers,0.17115521,0.174002,0.34627536,0.3085674
5573,same_figure,0.55129886,0.24059005,0.11785175,0.090259366
5574,unrelated_papers,0.2137233,0.24913655,0.26051444,0.2766257
5575,unrelated_papers,0.11669857,0.27906007,0.29931873,0.30492264
5576,same_paper,0.29364204,0.42158705,0.22718917,0.057581745
5577,same_figure,0.31628737,0.28250393,0.14266025,0.25854844
5578,related_papers,0.17486404,0.17084953,0.39555055,0.25873587
5579,unrelated_papers,0.12295303,0.21117006,0.325848,0.3400289
5580,related_papers,0.15077256,0.22506747,0.36222935,0.26193064
5581,related_papers,0.12271339,0.20629124,0.34092745,0.3300679
5582,unrelated_papers,0.14421074,0.25718844,0.28633356,0.31226727
5583,same_figure,0.2738736,0.25094396,0.2613066,0.21387583
5584,same_paper,0.1981782,0.29728848,0.25777298,0.24676034
5585,same_paper,0.22395416,0.2845466,0.2208619,0.27063733
5586,related_papers,0.18687895,0.2530231,0.30775765,0.25234032
5587,same_paper,0.21398655,0.28413,0.21976936,0.2821141
5588,related_papers,0.25512815,0.23456542,0.28864193,0.2216645
5589,unrelated_papers,0.08949209,0.21481392,0.15923916,0.53645486
5590,same_figure,0.48864472,0.2627784,0.17766573,0.07091115
5591,same_paper,0.19543083,0.2967731,0.28698316,0.2208129
5592,unrelated_papers,0.20305476,0.24934624,0.25469577,0.29290324
5593,unrelated_papers,0.22384451,0.23237628,0.24333946,0.30043975
5594,same_paper,0.256297,0.30415273,0.21439183,0.22515845
5595,same_figure,0.6287548,0.16385363,0.15488957,0.05250199
5596,unrelated_papers,0.08308996,0.27612776,0.25033498,0.39044732
5597,same_paper,0.25133276,0.34546417,0.25493842,0.14826463
5598,related_papers,0.114877075,0.22827587,0.3414134,0.31543365
5599,same_paper,0.10960133,0.31944385,0.27486858,0.29608622
5600,unrelated_papers,0.03509999,0.14900792,0.31535926,0.5005328
5601,same_figure,0.27749875,0.2636073,0.24803941,0.21085456
5602,same_figure,0.26721346,0.24365704,0.26199463,0.22713487
5603,unrelated_papers,0.20088612,0.19705094,0.23966677,0.36239618
5604,unrelated_papers,0.1316274,0.26322636,0.25682288,0.34832335
5605,unrelated_papers,0.21163996,0.25591677,0.24336168,0.28908157
5606,unrelated_papers,0.13591,0.26367074,0.2782261,0.32219315
5607,unrelated_papers,0.1925447,0.26403624,0.26235503,0.28106406
5608,related_papers,0.17458004,0.26067936,0.32799512,0.23674546
5609,same_paper,0.18547736,0.3611201,0.21188205,0.24152046
5610,unrelated_papers,0.11094283,0.2297619,0.2727967,0.38649857
5611,unrelated_papers,0.14784993,0.28451926,0.19426341,0.37336743
5612,unrelated_papers,0.20618938,0.27426147,0.24102786,0.2785213
5613,same_figure,0.36166576,0.3104149,0.20302466,0.12489466
5614,same_paper,0.22307548,0.27790987,0.22468105,0.2743336
5615,unrelated_papers,0.21639322,0.2307844,0.23725806,0.31556433
5616,related_papers,0.16285694,0.24645786,0.30122662,0.28945857
5617,unrelated_papers,0.15658244,0.24205999,0.26185638,0.33950117
5618,unrelated_papers,0.1275333,0.27498528,0.2700839,0.32739753
5619,unrelated_papers,0.19797017,0.19106783,0.27212802,0.338834
5620,related_papers,0.14718461,0.22990333,0.33044592,0.29246613
5621,same_figure,0.29778028,0.25506565,0.23748559,0.20966847
5622,unrelated_papers,0.22110441,0.22590365,0.26049843,0.29249352
5623,same_figure,0.38206705,0.24564604,0.18949048,0.18279642
5624,related_papers,0.13517702,0.24415545,0.33755204,0.2831155
5625,same_figure,0.6152593,0.211866,0.09905123,0.073823474
5626,unrelated_papers,0.17237738,0.24956562,0.27460766,0.30344933
5627,unrelated_papers,0.2228733,0.23121536,0.19653054,0.3493808
5628,same_paper,0.32098296,0.3210862,0.18110442,0.1768264
5629,same_figure,0.28458175,0.2626033,0.25809166,0.19472328
5630,unrelated_papers,0.22091104,0.25136027,0.22479075,0.30293792
5631,related_papers,0.26658988,0.21842009,0.30407333,0.2109167
5632,related_papers,0.1846805,0.24176429,0.29235327,0.28120193
5633,related_papers,0.15076931,0.2619728,0.35602528,0.23123258
5634,same_figure,0.28093895,0.2620351,0.27902368,0.17800225
5635,unrelated_papers,0.20838292,0.25854102,0.24636066,0.28671542
5636,same_figure,0.28010648,0.27887934,0.25621355,0.18480061
5637,unrelated_papers,0.18678443,0.25304002,0.2529411,0.30723447
5638,same_paper,0.224108,0.2695553,0.25950444,0.24683228
5639,related_papers,0.15224667,0.23933573,0.30981007,0.29860753
5640,same_figure,0.32326904,0.2594529,0.23011811,0.18715994
5641,unrelated_papers,0.19394623,0.27111262,0.26263982,0.27230135
5642,same_figure,0.39529905,0.27548432,0.1673616,0.16185501
5643,related_papers,0.14193663,0.21467994,0.33254007,0.31084338
5644,same_paper,0.22809564,0.27864382,0.23477055,0.25849
5645,same_figure,0.32778946,0.18252397,0.16954516,0.32014143
5646,related_papers,0.20229852,0.24367657,0.3215784,0.23244649
5647,unrelated_papers,0.10318411,0.27764073,0.2669367,0.35223848
5648,unrelated_papers,0.25605687,0.24571624,0.23093592,0.26729095
5649,unrelated_papers,0.05087479,0.2008268,0.30824703,0.4400514
5650,unrelated_papers,0.20126972,0.24413069,0.27236176,0.28223783
5651,same_paper,0.22092417,0.28536034,0.24278422,0.2509313
5652,same_figure,0.34180623,0.2912262,0.22093156,0.146036
5653,related_papers,0.22912495,0.2574922,0.2794296,0.23395325
5654,unrelated_papers,0.16010706,0.23127168,0.27759326,0.331028
5655,unrelated_papers,0.15992956,0.1952739,0.18532537,0.45947117
5656,unrelated_papers,0.10891038,0.2108736,0.25136262,0.4288534
5657,unrelated_papers,0.24371509,0.27114308,0.21215177,0.27299008
5658,same_figure,0.32420024,0.28887486,0.19034794,0.19657695
5659,unrelated_papers,0.1677902,0.25132298,0.2740966,0.3067902
5660,unrelated_papers,0.18958203,0.26614216,0.21100807,0.33326775
5661,unrelated_papers,0.0735381,0.25620013,0.31040284,0.3598589
5662,same_paper,0.25535095,0.3052064,0.23166205,0.20778063
5663,related_papers,0.1589644,0.27819416,0.2833854,0.27945608
5664,same_paper,0.25338137,0.27608153,0.23570293,0.23483416
5665,unrelated_papers,0.041808143,0.24865742,0.2317547,0.47777972
5666,unrelated_papers,0.15501402,0.28264877,0.27690485,0.28543234
5667,unrelated_papers,0.14247568,0.25595173,0.294629,0.30694357
5668,related_papers,0.19659194,0.19282454,0.33215824,0.27842528
5669,same_figure,0.28671947,0.25050825,0.23900543,0.22376685
5670,same_paper,0.2541476,0.3069412,0.2680357,0.17087549
5671,related_papers,0.19180334,0.22944787,0.29276684,0.28598195
5672,same_figure,0.30544847,0.24186032,0.26183173,0.19085948
5673,same_figure,0.66062546,0.1602936,0.07770132,0.10137963
5674,related_papers,0.21501851,0.26681796,0.27089262,0.24727093
5675,unrelated_papers,0.16567531,0.1527205,0.33610952,0.3454947
5676,unrelated_papers,0.029167695,0.17459938,0.39088863,0.40534428
5677,unrelated_papers,0.16654657,0.23594178,0.27207673,0.32543492
5678,unrelated_papers,0.11220966,0.30436608,0.2705988,0.31282547
5679,related_papers,0.16275184,0.23740773,0.32504308,0.27479735
5680,unrelated_papers,0.21332908,0.24606031,0.20417456,0.33643606
5681,unrelated_papers,0.18178874,0.14137146,0.17428179,0.502558
5682,same_figure,0.41144747,0.28895226,0.15593904,0.14366122
5683,unrelated_papers,0.08724357,0.27614248,0.26975575,0.3668582
5684,unrelated_papers,0.2104409,0.23633067,0.22141282,0.3318156
5685,unrelated_papers,0.12800163,0.29052892,0.26251668,0.31895277
5686,related_papers,0.22926646,0.28213125,0.29037175,0.19823055
5687,related_papers,0.11555913,0.20145564,0.3615946,0.32139066
5688,unrelated_papers,0.21887866,0.25005788,0.25915962,0.27190384
5689,same_figure,0.3927386,0.31607115,0.1527272,0.138463
5690,same_figure,0.63326436,0.20878658,0.10561952,0.052329514
5691,same_figure,0.3014786,0.25579602,0.24127594,0.20144945
5692,related_papers,0.017885674,0.112626486,0.49414256,0.37534526
5693,same_figure,0.29057515,0.29053062,0.24131541,0.1775788
5694,same_figure,0.39769924,0.2452984,0.18543538,0.17156696
5695,same_figure,0.43968967,0.3803279,0.13628879,0.043693632
5696,same_paper,0.3009436,0.33128023,0.177713,0.19006313
5697,related_papers,0.29589894,0.2607691,0.29803982,0.14529215
5698,same_figure,0.32239187,0.2931836,0.2000419,0.18438263
5699,unrelated_papers,0.16473123,0.28259698,0.17679384,0.37587798
5700,related_papers,0.16855466,0.24489483,0.2969354,0.28961506
5701,unrelated_papers,0.25447595,0.2537692,0.20578189,0.28597298
5702,unrelated_papers,0.17536087,0.24511993,0.22574458,0.3537746
5703,unrelated_papers,0.05942524,0.16645737,0.38246563,0.39165178
5704,same_figure,0.34244198,0.27430442,0.18103932,0.20221429
5705,same_paper,0.17335533,0.29903743,0.23140498,0.29620227
5706,unrelated_papers,0.058425196,0.17265494,0.22126514,0.54765475
5707,same_paper,0.19290929,0.2882533,0.24386653,0.2749709
5708,unrelated_papers,0.13513713,0.28735074,0.25517234,0.32233977
5709,related_papers,0.18022723,0.26014143,0.31397396,0.24565735
5710,unrelated_papers,0.12298311,0.23870051,0.28324538,0.355071
5711,same_figure,0.51423657,0.23600708,0.10575656,0.1439998
5712,unrelated_papers,0.13882878,0.22287902,0.3032004,0.3350918
5713,unrelated_papers,0.13723868,0.26291087,0.29702368,0.30282676
5714,unrelated_papers,0.18464388,0.24737886,0.21940283,0.34857443
5715,unrelated_papers,0.19106202,0.25851768,0.2607363,0.28968403
5716,unrelated_papers,0.18948597,0.2539563,0.22317247,0.33338526
5717,same_figure,0.32866946,0.22032629,0.27489802,0.17610623
5718,unrelated_papers,0.17310818,0.21822985,0.19119382,0.41746816
5719,same_figure,0.32607788,0.2191419,0.17536873,0.2794115
5720,same_figure,0.3795544,0.2571887,0.18081084,0.18244606
5721,same_paper,0.22525646,0.29771614,0.1795439,0.2974835
5722,same_paper,0.22319831,0.28459606,0.2707938,0.22141182
5723,unrelated_papers,0.25911057,0.23850924,0.19260588,0.3097743
5724,unrelated_papers,0.037887186,0.18024205,0.27025414,0.51161665
5725,same_paper,0.2012144,0.29409137,0.23335408,0.27134016
5726,unrelated_papers,0.077411,0.24769334,0.3127229,0.36217278
5727,unrelated_papers,0.12167666,0.30431542,0.25091255,0.32309538
5728,unrelated_papers,0.083301604,0.2668054,0.2850517,0.3648413
5729,related_papers,0.18159227,0.20482297,0.3555135,0.25807124
5730,same_figure,0.31953838,0.30557415,0.20826681,0.16662064
5731,same_paper,0.25148004,0.27086374,0.2280259,0.24963035
5732,related_papers,0.14544736,0.2507972,0.32307127,0.28068417
5733,same_paper,0.28167322,0.28429416,0.20149824,0.23253435
5734,unrelated_papers,0.25570053,0.26491973,0.20633581,0.27304396
5735,unrelated_papers,0.18561739,0.25442266,0.23890938,0.32105058
5736,unrelated_papers,0.17873894,0.18352883,0.2540818,0.38365045
5737,unrelated_papers,0.18979867,0.24120489,0.20582205,0.3631744
5738,unrelated_papers,0.15459575,0.2744488,0.279137,0.29181847
5739,unrelated_papers,0.25918183,0.22680591,0.1600338,0.35397846
5740,same_paper,0.1396375,0.33549187,0.25443655,0.27043408
5741,same_paper,0.19109157,0.29755187,0.22741425,0.2839423
5742,same_figure,0.40687558,0.24214913,0.20476693,0.14620836
5743,same_paper,0.2240846,0.32011023,0.26019597,0.19560917
5744,same_paper,0.14567126,0.3429908,0.25393724,0.2574007
5745,same_figure,0.34017804,0.26409078,0.17525126,0.22047992
5746,related_papers,0.15446669,0.20274706,0.36900607,0.27378017
5747,unrelated_papers,0.19361709,0.22450872,0.23595199,0.3459222
5748,unrelated_papers,0.1878366,0.26075304,0.26037854,0.2910318
5749,same_figure,0.2943378,0.28373206,0.22397457,0.19795555
5750,unrelated_papers,0.21160525,0.18155801,0.30086753,0.3059692
5751,unrelated_papers,0.14364158,0.24508968,0.2866324,0.32463634
5752,unrelated_papers,0.20570318,0.23970108,0.18732202,0.36727372
5753,same_paper,0.2735849,0.29971847,0.25552455,0.17117207
5754,unrelated_papers,0.23074529,0.27530232,0.2157313,0.2782211
5755,same_figure,0.29000258,0.26543313,0.17521976,0.2693445
5756,same_figure,0.26822108,0.22793123,0.25362456,0.25022313
5757,unrelated_papers,0.21974888,0.2637426,0.20909843,0.3074101
5758,unrelated_papers,0.13745748,0.27516198,0.27416876,0.31321177
5759,unrelated_papers,0.08289376,0.20838584,0.34057692,0.36814347
5760,unrelated_papers,0.19925408,0.21350661,0.2656736,0.32156572
5761,unrelated_papers,0.20193906,0.26605874,0.19989423,0.33210796
5762,unrelated_papers,0.19357646,0.20958555,0.24370591,0.3531321
5763,same_paper,0.24791606,0.3474811,0.19464035,0.2099625
5764,unrelated_papers,0.16416463,0.20854641,0.25580716,0.3714818
5765,unrelated_papers,0.2608688,0.23212174,0.22598316,0.28102633
5766,same_paper,0.21466912,0.33059755,0.22130351,0.2334298
5767,related_papers,0.19035053,0.21877354,0.30731094,0.28356498
5768,unrelated_papers,0.1424283,0.23940742,0.24918465,0.36897963
5769,unrelated_papers,0.22249027,0.23721045,0.21162161,0.32867765
5770,same_paper,0.24476656,0.2778556,0.23879802,0.2385798
5771,same_paper,0.14910103,0.29542723,0.27880377,0.27666798
5772,unrelated_papers,0.1092042,0.21226643,0.25262052,0.42590886
5773,same_paper,0.13949043,0.29688558,0.288838,0.27478597
5774,same_paper,0.25593325,0.36117035,0.22449306,0.15840335
5775,same_figure,0.28309,0.27397123,0.20744333,0.23549542
5776,same_paper,0.26224086,0.28811133,0.2572538,0.19239402
5777,same_paper,0.15920994,0.29624555,0.27395758,0.27058694
5778,same_paper,0.20489526,0.4010346,0.1960744,0.19799574
5779,unrelated_papers,0.1724296,0.27289462,0.20426564,0.35041013
5780,same_paper,0.28299266,0.30093208,0.2348172,0.18125805
5781,unrelated_papers,0.102697596,0.2725927,0.289183,0.33552673
5782,unrelated_papers,0.21905306,0.2583401,0.19628027,0.32632658
5783,unrelated_papers,0.14023307,0.2885688,0.2698258,0.30137235
5784,unrelated_papers,0.20796509,0.2576459,0.24795716,0.28643185
5785,unrelated_papers,0.18703867,0.23997042,0.2714852,0.3015057
5786,unrelated_papers,0.1243342,0.22521885,0.25926062,0.39118633
5787,unrelated_papers,0.08680226,0.2902376,0.2692295,0.35373062
5788,related_papers,0.08839024,0.30992275,0.34947953,0.2522075
5789,same_figure,0.30579016,0.22407436,0.21504936,0.25508612
5790,same_paper,0.18318436,0.3144322,0.26284924,0.23953423
5791,unrelated_papers,0.22699939,0.27330324,0.2235151,0.27618226
5792,same_figure,0.30353487,0.29757503,0.22926052,0.16962959
5793,unrelated_papers,0.08788433,0.276727,0.28028128,0.35510743
5794,unrelated_papers,0.08570206,0.29615748,0.252959,0.36518142
5795,unrelated_papers,0.1526577,0.23830731,0.27244788,0.3365871
5796,unrelated_papers,0.05739513,0.25415277,0.3138184,0.37463373
5797,unrelated_papers,0.19043355,0.20056164,0.28411818,0.32488662
5798,unrelated_papers,0.21264957,0.23033547,0.2665541,0.29046088
5799,related_papers,0.2509958,0.3157568,0.3276922,0.10555517
5800,related_papers,0.17547873,0.2614272,0.33626816,0.22682592
5801,unrelated_papers,0.09779551,0.2912345,0.260671,0.350299
5802,same_figure,0.46039808,0.2688651,0.12987241,0.14086442
5803,related_papers,0.13206571,0.27138415,0.31492662,0.2816235
5804,same_figure,0.60654104,0.13169412,0.17426851,0.087496296
5805,related_papers,0.077087805,0.23455304,0.35330555,0.3350536
5806,same_figure,0.32037643,0.24345842,0.2186793,0.21748587
5807,same_figure,0.32015565,0.3054338,0.16716082,0.20724973
5808,unrelated_papers,0.11275117,0.2569833,0.29249066,0.33777484
5809,same_figure,0.34430987,0.25577906,0.19893624,0.20097484
5810,unrelated_papers,0.13114543,0.28893772,0.27448222,0.30543464
5811,unrelated_papers,0.10210889,0.32407218,0.24304825,0.33077067
5812,unrelated_papers,0.2285583,0.23656899,0.23605813,0.29881456
5813,unrelated_papers,0.25385228,0.23398148,0.2219042,0.29026204
5814,unrelated_papers,0.18892227,0.25127926,0.27378684,0.2860116
5815,unrelated_papers,0.12297652,0.24626142,0.3109656,0.31979647
5816,unrelated_papers,0.20878509,0.2642858,0.20591617,0.32101294
5817,unrelated_papers,0.15173133,0.17228578,0.26816282,0.40782008
5818,same_figure,0.2631119,0.26196286,0.24149641,0.23342885
5819,same_figure,0.27188715,0.22408123,0.24084327,0.26318833
5820,unrelated_papers,0.20988297,0.26302624,0.20679815,0.32029262
5821,unrelated_papers,0.27362323,0.24638139,0.20452519,0.2754702
5822,same_paper,0.23004247,0.30342418,0.18627007,0.28026327
5823,unrelated_papers,0.2171191,0.26897535,0.21197179,0.30193377
5824,unrelated_papers,0.18679512,0.27053267,0.22043219,0.32224002
5825,unrelated_papers,0.2628195,0.23927987,0.2253458,0.27255484
5826,related_papers,0.16338675,0.22193591,0.39459738,0.22007996
5827,unrelated_papers,0.24513505,0.24163048,0.17341927,0.3398152
5828,unrelated_papers,0.21580449,0.27364883,0.1865391,0.3240076
5829,unrelated_papers,0.25177246,0.26804864,0.1966553,0.28352356
5830,unrelated_papers,0.12129786,0.29224882,0.25041935,0.33603397
5831,same_figure,0.28181356,0.256185,0.26378968,0.19821177
5832,same_paper,0.17841645,0.29776198,0.2701418,0.25367978
5833,same_figure,0.2900231,0.2535174,0.22260784,0.23385169
5834,unrelated_papers,0.20596898,0.26263005,0.20903538,0.32236558
5835,unrelated_papers,0.06732144,0.17674395,0.28871334,0.46722126
5836,unrelated_papers,0.16056062,0.25780973,0.26347858,0.31815106
5837,related_papers,0.096740894,0.28217894,0.33764875,0.28343144
5838,same_paper,0.22678958,0.3219694,0.18607752,0.2651635
5839,same_paper,0.20399617,0.2919889,0.2412152,0.26279974
5840,same_paper,0.2555812,0.25728223,0.2539536,0.233183
5841,unrelated_papers,0.11965199,0.17781982,0.25730157,0.44522664
5842,unrelated_papers,0.038507573,0.17584606,0.35538766,0.43025872
5843,same_figure,0.26910573,0.23764625,0.24852473,0.2447233
5844,unrelated_papers,0.11909336,0.14793874,0.3201027,0.41286522
5845,unrelated_papers,0.21460633,0.25423095,0.19620925,0.33495346
5846,unrelated_papers,0.18471667,0.24891785,0.26680142,0.29956406
5847,same_figure,0.3191379,0.18369746,0.22687028,0.27029437
5848,unrelated_papers,0.10249951,0.16010122,0.36061954,0.37677974
5849,same_paper,0.2277629,0.30117103,0.25304016,0.21802592
5850,same_figure,0.2830208,0.25401828,0.20717147,0.25578946
5851,same_paper,0.20521219,0.27788812,0.26400986,0.25288984
5852,unrelated_papers,0.20680378,0.26192024,0.17559156,0.35568443
5853,unrelated_papers,0.2350392,0.224326,0.22152077,0.31911403
5854,unrelated_papers,0.254534,0.2557199,0.19043115,0.29931495
5855,unrelated_papers,0.098694324,0.26542705,0.31594148,0.31993714
5856,unrelated_papers,0.014398623,0.20370129,0.33941838,0.44248173
5857,related_papers,0.19511878,0.26229906,0.32984364,0.21273851
5858,related_papers,0.22146003,0.25201324,0.28659895,0.23992778
5859,related_papers,0.19489507,0.2317596,0.2971023,0.27624303
5860,unrelated_papers,0.16626972,0.24395448,0.26361522,0.32616058
5861,unrelated_papers,0.1535541,0.21934216,0.30736962,0.31973413
5862,same_figure,0.27691102,0.25263232,0.23942396,0.23103271
5863,same_figure,0.3239046,0.23703079,0.21227115,0.22679345
5864,same_paper,0.30974466,0.31229892,0.18636547,0.19159096
