id,obj_1_modality,obj_2_modality,inferred_relationship,true_relationship,metadata_correct,obj_1_match_method,obj_1_candidate_count,obj_1_meta_row,obj_1_uuid,obj_1_image_id,obj_1_doi,obj_2_match_method,obj_2_candidate_count,obj_2_meta_row,obj_2_uuid,obj_2_image_id,obj_2_doi,graph_relationship,resolution
4558,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4559,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4560,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4561,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4562,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4563,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4564,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4565,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4566,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4567,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4568,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4569,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4570,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4571,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4572,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4573,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4574,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4575,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4576,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4577,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4578,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4579,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4580,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4581,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4582,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4583,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4584,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4585,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4586,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4587,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4588,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4589,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4590,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4591,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4592,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4593,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4594,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4595,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4596,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4597,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4598,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4599,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4600,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4601,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4602,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4603,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4604,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4605,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4606,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4607,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4608,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4609,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4610,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4611,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4612,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4613,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4614,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4615,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4616,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4617,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4618,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4619,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4620,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4621,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4622,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4623,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4624,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4625,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4626,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4627,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4628,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4629,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4630,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4631,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4632,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4633,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4634,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4635,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4636,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4637,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4638,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4639,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4640,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4641,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4642,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4643,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4644,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4645,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4646,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4647,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4648,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4649,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4650,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4651,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4652,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4653,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4654,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4655,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4656,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4657,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4658,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4659,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4660,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4661,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4662,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4663,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4664,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4665,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4666,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4667,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4668,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4669,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4670,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4671,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4672,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4673,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4674,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4675,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4676,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4677,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4678,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4679,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4680,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4681,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4682,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4683,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4684,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4685,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4686,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4687,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4688,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4689,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4690,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4691,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4692,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4693,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4694,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4695,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4696,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4697,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4698,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4699,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4700,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4701,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4702,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4703,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4704,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4705,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4706,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4707,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4708,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4709,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4710,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4711,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4712,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4713,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4714,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4715,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4716,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4717,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4718,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4719,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4720,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4721,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4722,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4723,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4724,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4725,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4726,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4727,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4728,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4729,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4730,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4731,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4732,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4733,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4734,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4735,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4736,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4737,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4738,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4739,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4740,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4741,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4742,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
