id,modality,inferred_relationship,resolution,true_relationship,metadata_correct,obj_1_method,obj_1_candidate_count,obj_1_meta_row,obj_1_uuid,obj_1_image_id,obj_1_doi,obj_2_method,obj_2_candidate_count,obj_2_meta_row,obj_2_uuid,obj_2_image_id,obj_2_doi
5077,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5078,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5079,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5080,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5081,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5082,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5083,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5084,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5085,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5086,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5087,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5088,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5089,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5090,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5091,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5092,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5093,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5094,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5095,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5096,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5097,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5098,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5099,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5100,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5101,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5102,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5103,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5104,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5105,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5106,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5107,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5108,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5109,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5110,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5111,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5112,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5113,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5114,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5115,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5116,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5117,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5118,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5119,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5120,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5121,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5122,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5123,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5124,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5125,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5126,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5127,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5128,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5129,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5130,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5131,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5132,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5133,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5134,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5135,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5136,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5137,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5138,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5139,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5140,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5141,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5142,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5143,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5144,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5145,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5146,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5147,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5148,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5149,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5150,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5151,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5152,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5153,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5154,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5155,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5156,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5157,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5158,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5159,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5160,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5161,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5162,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5163,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5164,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5165,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5166,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5167,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5168,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5169,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5170,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5171,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5172,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5173,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5174,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5175,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5176,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5177,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5178,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5179,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5180,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5181,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5182,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5183,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5184,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5185,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5186,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5187,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5188,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5189,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5190,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5191,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5192,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5193,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5194,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5195,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5196,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5197,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5198,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5199,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5200,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5201,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5202,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5203,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5204,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5205,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5206,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5207,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5208,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5209,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5210,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5211,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5212,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5213,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5214,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5215,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5216,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5217,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5218,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5219,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5220,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5221,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5222,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5223,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5224,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5225,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5226,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5227,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5228,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5229,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5230,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5231,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5232,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5233,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5234,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5235,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5236,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5237,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5238,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5239,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5240,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5241,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5242,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5243,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5244,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5245,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5246,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5247,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5248,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5249,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5250,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5251,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5252,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5253,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5254,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5255,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5256,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5257,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5258,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5259,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5260,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5261,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5262,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5263,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5264,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5265,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5266,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5267,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5268,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5269,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5270,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5271,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5272,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5273,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5274,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5275,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5276,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5277,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5278,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5279,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5280,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5281,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5282,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5283,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5284,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5285,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5286,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5287,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5288,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5289,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5290,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5291,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5292,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5293,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5294,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5295,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5296,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5297,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5298,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5299,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5300,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5301,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5302,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5303,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
