pair_id,split,obj_1_row,obj_1_type,obj_1_uuid,obj_1_image_id,obj_1_doi,obj_2_row,obj_2_type,obj_2_uuid,obj_2_image_id,obj_2_doi,modality,relationship,sampling,shared_token
validation_00017520,validation,38707,text,10.3847.2041-8213.ace625_apjlace625f5_42417,apjlace625f5,10.3847/2041-8213/ace625,38707,image,10.3847.2041-8213.ace625_apjlace625f5_42417,apjlace625f5,10.3847/2041-8213/ace625,text-image,same_figure,exact_alignment,
validation_00017521,validation,11990,image,10.3847.1538-3881.ac4fc7_ajac4fc7f1_12916,ajac4fc7f1,10.3847/1538-3881/ac4fc7,38798,image,10.3847.2041-8213.acda9a_apjlacda9af20_42508,apjlacda9af20,10.3847/2041-8213/acda9a,image-image,unrelated_papers,random_nonedge,
validation_00017522,validation,24251,image,10.3847.1538-4357.acffbd_apjacffbdf12_26092,apjacffbdf12,10.3847/1538-4357/acffbd,24251,text,10.3847.1538-4357.acffbd_apjacffbdf12_26092,apjacffbdf12,10.3847/1538-4357/acffbd,text-image,same_figure,exact_alignment,
validation_00017523,validation,26174,image,10.3847.1538-4357.aceda4_apjaceda4f2_28257,apjaceda4f2,10.3847/1538-4357/aceda4,29212,image,10.3847.1538-3881.ad022c_ajad022cf8_31593,ajad022cf8,10.3847/1538-3881/ad022c,image-image,unrelated_papers,shared_caption_token,having
validation_00017524,validation,58504,image,10.3847.1538-4365.ad24fa_apjsad24faf2_64367,apjsad24faf2,10.3847/1538-4365/ad24fa,15175,text,10.3847.1538-4365.ac470d_apjsac470df10_16376,apjsac470df10,10.3847/1538-4365/ac470d,text-image,related_papers,citation_edge,
validation_00017525,validation,85843,text,10.3847.1538-4365.ad8b2a_apjsad8b2af6_93711,apjsad8b2af6,10.3847/1538-4365/ad8b2a,85839,text,10.3847.1538-4365.ad8b2a_apjsad8b2af8_93707,apjsad8b2af8,10.3847/1538-4365/ad8b2a,text-text,same_paper,same_doi,
validation_00017526,validation,13953,text,10.3847.1538-4365.ac6fd6_apjsac6fd6f2_15088,apjsac6fd6f2,10.3847/1538-4365/ac6fd6,85652,text,10.3847.1538-4365.ad97bb_apjsad97bbf2_93520,apjsad97bbf2,10.3847/1538-4365/ad97bb,text-text,unrelated_papers,shared_caption_token,least
validation_00017527,validation,51853,image,10.3847.1538-3881.ad50c8_ajad50c8f3_57089,ajad50c8f3,10.3847/1538-3881/ad50c8,85419,text,10.3847.1538-4365.ad93d3_apjsad93d3f2_93254,apjsad93d3f2,10.3847/1538-4365/ad93d3,text-image,related_papers,citation_edge,
validation_00017528,validation,68043,text,10.3847.1538-4357.ae0e1d_apjae0e1df3_74869,apjae0e1df3,10.3847/1538-4357/ae0e1d,62897,text,10.3847.2041-8213.ad17ca_apjlad17caf3_69323,apjlad17caf3,10.3847/2041-8213/ad17ca,text-text,related_papers,citation_edge,
validation_00017529,validation,88606,image,10.3847.2041-8213.ade7f8_apjlade7f8f2_96624,apjlade7f8f2,10.3847/2041-8213/ade7f8,34907,image,10.3847.1538-4365.acee7f_apjsacee7ff7_38078,apjsacee7ff7,10.3847/1538-4365/acee7f,image-image,unrelated_papers,shared_caption_token,mcs
validation_00017530,validation,23321,text,10.3847.1538-4357.acf564_apjacf564f5_25026,apjacf564f5,10.3847/1538-4357/acf564,23319,image,10.3847.1538-4357.acf564_apjacf564f8_25024,apjacf564f8,10.3847/1538-4357/acf564,text-image,same_paper,same_doi,
validation_00017531,validation,32799,image,10.3847.1538-3881.ac9f46_ajac9f46f1_35699,ajac9f46f1,10.3847/1538-3881/ac9f46,33239,image,10.3847.1538-3881.acd342_ajacd342f4_36207,ajacd342f4,10.3847/1538-3881/acd342,image-image,related_papers,citation_edge,
validation_00017532,validation,68287,image,10.3847.1538-4357.adfbee_apjadfbeef23_75113,apjadfbeef23,10.3847/1538-4357/adfbee,89011,image,10.3847.2041-8213.add71b_apjladd71bf5_97043,apjladd71bf5,10.3847/2041-8213/add71b,image-image,unrelated_papers,random_nonedge,
validation_00017533,validation,33567,image,10.3847.1538-3881.aca88e_ajaca88ef7_36562,ajaca88ef7,10.3847/1538-3881/aca88e,73610,image,10.3847.1538-4357.adf4cf_apjadf4cff18_80693,apjadf4cff18,10.3847/1538-4357/adf4cf,image-image,unrelated_papers,shared_caption_token,tides.
validation_00017534,validation,89073,text,10.3847.2041-8213.addc55_apjladdc55f7_97108,apjladdc55f7,10.3847/2041-8213/addc55,90445,text,10.3847.2041-8213.adb96a_apjladb96af4_98604,apjladb96af4,10.3847/2041-8213/adb96a,text-text,related_papers,citation_edge,
validation_00017535,validation,44319,image,10.3847.1538-4357.ad9020_apjad9020f3_48682,apjad9020f3,10.3847/1538-4357/ad9020,44321,text,10.3847.1538-4357.ad9020_apjad9020f1_48685,apjad9020f1,10.3847/1538-4357/ad9020,text-image,same_paper,same_doi,
validation_00017536,validation,47421,image,10.3847.1538-4357.ad8445_apjad8445f8_52001,apjad8445f8,10.3847/1538-4357/ad8445,44072,text,10.3847.1538-4357.ad8a67_apjad8a67f3_48400,apjad8a67f3,10.3847/1538-4357/ad8a67,text-image,unrelated_papers,random_nonedge,
validation_00017537,validation,69758,image,10.3847.1538-4357.ae0cc0_apjae0cc0f2_76606,apjae0cc0f2,10.3847/1538-4357/ae0cc0,290,image,10.3847.1538-4357.ac982e_apjac982ef3_298,apjac982ef3,10.3847/1538-4357/ac982e,image-image,related_papers,citation_edge,
validation_00017538,validation,2661,image,10.3847.1538-4357.ac8eb6_apjac8eb6f19_2902,apjac8eb6f19,10.3847/1538-4357/ac8eb6,2578,text,10.3847.1538-4357.ac8eb6_apjac8eb6f3_2810,apjac8eb6f3,10.3847/1538-4357/ac8eb6,text-image,same_paper,same_doi,
validation_00017539,validation,37490,image,10.3847.2041-8213.ad0644_apjlad0644f5_41025,apjlad0644f5,10.3847/2041-8213/ad0644,37496,text,10.3847.2041-8213.ad0644_apjlad0644f3_41031,apjlad0644f3,10.3847/2041-8213/ad0644,text-image,same_paper,same_doi,
validation_00017540,validation,75172,text,10.3847.1538-3881.adf735_ajadf735f9_82354,ajadf735f9,10.3847/1538-3881/adf735,63716,text,10.3847.PSJ.ad5542_psjad5542f20_70172,psjad5542f20,10.3847/psj/ad5542,text-text,unrelated_papers,shared_caption_token,surface.
validation_00017541,validation,39718,text,10.3847.2041-8213.acc5ef_apjlacc5eff4_43643,apjlacc5eff4,10.3847/2041-8213/acc5ef,74152,image,10.3847.1538-4357.adf855_apjadf855f10_81286,apjadf855f10,10.3847/1538-4357/adf855,text-image,related_papers,citation_edge,
validation_00017542,validation,16073,image,10.3847.2041-8213.ac966e_apjlac966ef6_17327,apjlac966ef6,10.3847/2041-8213/ac966e,45386,text,10.3847.1538-4357.ad9027_apjad9027f10_49812,apjad9027f10,10.3847/1538-4357/ad9027,text-image,related_papers,citation_edge,
validation_00017543,validation,82164,image,10.3847.1538-4365.adfa26_apjsadfa26f19_89693,apjsadfa26f19,10.3847/1538-4365/adfa26,93152,image,10.3847.PSJ.ada9ec_psjada9ecf5_101501,psjada9ecf5,10.3847/psj/ada9ec,image-image,unrelated_papers,random_nonedge,
validation_00017544,validation,13037,image,10.3847.1538-4365.ac77ef_apjsac77eff10_14048,apjsac77eff10,10.3847/1538-4365/ac77ef,56740,image,10.3847.1538-4365.ad8351_apjsad8351f3_62424,apjsad8351f3,10.3847/1538-4365/ad8351,image-image,related_papers,citation_edge,
validation_00017545,validation,81684,image,10.3847.1538-4365.ae1e7e_apjsae1e7ef5_89213,apjsae1e7ef5,10.3847/1538-4365/ae1e7e,84009,text,10.3847.1538-4365.adc397_apjsadc397f7_91662,apjsadc397f7,10.3847/1538-4365/adc397,text-image,related_papers,citation_edge,
validation_00017546,validation,2106,text,10.3847.1538-4357.ac91d0_apjac91d0f8_2308,apjac91d0f8,10.3847/1538-4357/ac91d0,2886,text,10.3847.1538-4357.ac91d1_apjac91d1f4_3169,apjac91d1f4,10.3847/1538-4357/ac91d1,text-text,related_papers,citation_edge,
validation_00017547,validation,27829,image,10.3847.1538-4357.ace624_apjace624f5_30082,apjace624f5,10.3847/1538-4357/ace624,22824,text,10.3847.1538-4357.acf7c1_apjacf7c1f10_24449,apjacf7c1f10,10.3847/1538-4357/acf7c1,text-image,related_papers,citation_edge,
validation_00017548,validation,49370,text,10.3847.1538-4357.ad781b_apjad781bf6_54296,apjad781bf6,10.3847/1538-4357/ad781b,16828,image,10.3847.2041-8213.ac86c4_apjlac86c4f3_18147,apjlac86c4f3,10.3847/2041-8213/ac86c4,text-image,related_papers,citation_edge,
validation_00017549,validation,67989,text,10.3847.1538-4357.ae0619_apjae0619f19_74815,apjae0619f19,10.3847/1538-4357/ae0619,23316,text,10.3847.1538-4357.acf564_apjacf564f3_25021,apjacf564f3,10.3847/1538-4357/acf564,text-text,unrelated_papers,shared_caption_token,k-s
validation_00017550,validation,7202,image,10.3847.1538-4357.ac7ff5_apjac7ff5f3_7737,apjac7ff5f3,10.3847/1538-4357/ac7ff5,7392,image,10.3847.1538-4357.ac7ff5_apjac7ff5f12_7927,apjac7ff5f12,10.3847/1538-4357/ac7ff5,image-image,same_paper,same_doi,
validation_00017551,validation,58187,text,10.3847.1538-4365.ad2166_apjsad2166f37_64027,apjsad2166f37,10.3847/1538-4365/ad2166,12074,text,10.3847.1538-3881.ac63b6_ajac63b6f3_13009,ajac63b6f3,10.3847/1538-3881/ac63b6,text-text,unrelated_papers,shared_caption_token,outlined
validation_00017552,validation,56262,text,10.3847.1538-4365.ad79ee_apjsad79eef8_61918,apjsad79eef8,10.3847/1538-4365/ad79ee,56247,text,10.3847.1538-4365.ad79ee_apjsad79eef5_61903,apjsad79eef5,10.3847/1538-4365/ad79ee,text-text,same_paper,same_doi,
validation_00017553,validation,38044,text,10.3847.2041-8213.ace0c7_apjlace0c7f2_41669,apjlace0c7f2,10.3847/2041-8213/ace0c7,38044,image,10.3847.2041-8213.ace0c7_apjlace0c7f2_41669,apjlace0c7f2,10.3847/2041-8213/ace0c7,text-image,same_figure,exact_alignment,
validation_00017554,validation,25679,text,10.3847.1538-4357.acedad_apjacedadf3_27662,apjacedadf3,10.3847/1538-4357/acedad,38975,text,10.3847.2041-8213.acd9d0_apjlacd9d0f4_42718,apjlacd9d0f4,10.3847/2041-8213/acd9d0,text-text,related_papers,citation_edge,
validation_00017555,validation,69872,text,10.3847.1538-4357.ae0c9d_apjae0c9df5_76720,apjae0c9df5,10.3847/1538-4357/ae0c9d,49817,image,10.3847.1538-4357.ad67cf_apjad67cff4_54800,apjad67cff4,10.3847/1538-4357/ad67cf,text-image,related_papers,citation_edge,
validation_00017556,validation,93349,image,10.3847.PSJ.addd03_psjaddd03f5_101712,psjaddd03f5,10.3847/psj/addd03,93349,text,10.3847.PSJ.addd03_psjaddd03f5_101712,psjaddd03f5,10.3847/psj/addd03,text-image,same_figure,exact_alignment,
validation_00017557,validation,12904,image,10.3847.1538-4365.ac8eb1_apjsac8eb1f18_13901,apjsac8eb1f18,10.3847/1538-4365/ac8eb1,82917,text,10.3847.1538-4365.adfa2a_apjsadfa2af10_90487,apjsadfa2af10,10.3847/1538-4365/adfa2a,text-image,unrelated_papers,random_nonedge,
validation_00017558,validation,18486,text,10.3847.2041-8213.ac4246_apjlac4246f4_19867,apjlac4246f4,10.3847/2041-8213/ac4246,87581,text,10.3847.2041-8213.adfa8d_apjladfa8df1_95558,apjladfa8df1,10.3847/2041-8213/adfa8d,text-text,related_papers,citation_edge,
validation_00017559,validation,71125,image,10.3847.1538-4357.ae064a_apjae064af4_78023,apjae064af4,10.3847/1538-4357/ae064a,71131,image,10.3847.1538-4357.ae064a_apjae064af8_78029,apjae064af8,10.3847/1538-4357/ae064a,image-image,same_paper,same_doi,
validation_00017560,validation,39884,text,10.3847.2041-8213.acc015_apjlacc015f1_43829,apjlacc015f1,10.3847/2041-8213/acc015,39887,text,10.3847.2041-8213.acc015_apjlacc015f2_43832,apjlacc015f2,10.3847/2041-8213/acc015,text-text,same_paper,same_doi,
validation_00017561,validation,55934,image,10.3847.1538-3881.ad32cf_ajad32cff10_61590,ajad32cff10,10.3847/1538-3881/ad32cf,43439,text,10.3847.1538-4357.ad9008_apjad9008f20_47736,apjad9008f20,10.3847/1538-4357/ad9008,text-image,unrelated_papers,shared_caption_token,illustration
validation_00017562,validation,24021,image,10.3847.1538-4357.acf83a_apjacf83af4_25854,apjacf83af4,10.3847/1538-4357/acf83a,24019,image,10.3847.1538-4357.acf83a_apjacf83af3_25852,apjacf83af3,10.3847/1538-4357/acf83a,image-image,same_paper,same_doi,
validation_00017563,validation,66378,image,10.3847.1538-4357.ae12ef_apjae12eff20_73186,apjae12eff20,10.3847/1538-4357/ae12ef,66378,text,10.3847.1538-4357.ae12ef_apjae12eff20_73186,apjae12eff20,10.3847/1538-4357/ae12ef,text-image,same_figure,exact_alignment,
validation_00017564,validation,80041,text,10.3847.1538-3881.ad8ebe_ajad8ebef5_87409,ajad8ebef5,10.3847/1538-3881/ad8ebe,80041,image,10.3847.1538-3881.ad8ebe_ajad8ebef5_87409,ajad8ebef5,10.3847/1538-3881/ad8ebe,text-image,same_figure,exact_alignment,
validation_00017565,validation,20843,text,10.3847.2515-5172.ac923a_rnaasac923af1_22322,rnaasac923af1,10.3847/2515-5172/ac923a,34561,text,10.3847.1538-4365.acf130_apjsacf130f3_37688,apjsacf130f3,10.3847/1538-4365/acf130,text-text,related_papers,citation_edge,
validation_00017566,validation,90927,image,10.3847.2041-8213.ad9ead_apjlad9eadf1_99109,apjlad9eadf1,10.3847/2041-8213/ad9ead,18291,text,10.3847.2041-8213.ac4dfa_apjlac4dfaf11_19667,apjlac4dfaf11,10.3847/2041-8213/ac4dfa,text-image,related_papers,citation_edge,
validation_00017567,validation,31003,text,10.3847.1538-3881.acd935_ajacd935f3_33624,ajacd935f3,10.3847/1538-3881/acd935,31000,text,10.3847.1538-3881.acd935_ajacd935f1_33621,ajacd935f1,10.3847/1538-3881/acd935,text-text,same_paper,same_doi,
validation_00017568,validation,82674,image,10.3847.1538-4365.adfa99_apjsadfa99f10_90244,apjsadfa99f10,10.3847/1538-4365/adfa99,10809,text,10.3847.1538-3881.ac53fc_ajac53fcf2_11681,ajac53fcf2,10.3847/1538-3881/ac53fc,text-image,related_papers,citation_edge,
validation_00017569,validation,63158,text,10.3847.PSJ.ad16e6_psjad16e6f2_69597,psjad16e6f2,10.3847/psj/ad16e6,41912,text,10.3847.PSJ.ad0a64_psjad0a64f4_46069,psjad0a64f4,10.3847/psj/ad0a64,text-text,related_papers,citation_edge,
validation_00017570,validation,2074,text,10.3847.1538-4357.ac79b2_apjac79b2f6_2276,apjac79b2f6,10.3847/1538-4357/ac79b2,88488,text,10.3847.2041-8213.ade9b2_apjlade9b2f1_96506,apjlade9b2f1,10.3847/2041-8213/ade9b2,text-text,unrelated_papers,shared_caption_token,progenitor
validation_00017571,validation,54506,image,10.3847.1538-3881.ad3821_ajad3821f11_60042,ajad3821f11,10.3847/1538-3881/ad3821,57515,image,10.3847.1538-4365.ad571a_apjsad571af15_63289,apjsad571af15,10.3847/1538-4365/ad571a,image-image,unrelated_papers,random_nonedge,
validation_00017572,validation,16892,image,10.3847.2041-8213.ac85ef_apjlac85eff1_18222,apjlac85eff1,10.3847/2041-8213/ac85ef,11819,image,10.3847.1538-3881.ac3141_ajac3141f4_12745,ajac3141f4,10.3847/1538-3881/ac3141,image-image,unrelated_papers,shared_caption_token,4.1
validation_00017573,validation,18436,text,10.3847.2041-8213.ac4980_apjlac4980f2_19817,apjlac4980f2,10.3847/2041-8213/ac4980,37150,image,10.3847.1538-4365.ac9d2b_apjsac9d2bf3_40642,apjsac9d2bf3,10.3847/1538-4365/ac9d2b,text-image,related_papers,citation_edge,
validation_00017574,validation,56295,text,10.3847.1538-4365.ad8237_apjsad8237f9_61951,apjsad8237f9,10.3847/1538-4365/ad8237,17901,text,10.3847.2041-8213.ac6427_apjlac6427f5_19268,apjlac6427f5,10.3847/2041-8213/ac6427,text-text,related_papers,citation_edge,
validation_00017575,validation,89287,text,10.3847.2041-8213.adbffa_apjladbffaf6_97363,apjladbffaf6,10.3847/2041-8213/adbffa,89294,text,10.3847.2041-8213.adbffa_apjladbffaf3_97370,apjladbffaf3,10.3847/2041-8213/adbffa,text-text,same_paper,same_doi,
validation_00017576,validation,25317,image,10.3847.1538-4357.acf571_apjacf571f3_27283,apjacf571f3,10.3847/1538-4357/acf571,58814,text,10.3847.1538-4365.acfd29_apjsacfd29f6_64705,apjsacfd29f6,10.3847/1538-4365/acfd29,text-image,related_papers,citation_edge,
validation_00017577,validation,56605,text,10.3847.1538-4365.ad7c43_apjsad7c43f4_62281,apjsad7c43f4,10.3847/1538-4365/ad7c43,65626,image,10.3847.2515-5172.ad1abe_rnaasad1abef1_72414,rnaasad1abef1,10.3847/2515-5172/ad1abe,text-image,related_papers,citation_edge,
validation_00017578,validation,72959,image,10.3847.1538-4357.ae0717_apjae0717f1_79983,apjae0717f1,10.3847/1538-4357/ae0717,78314,text,10.3847.1538-3881.ada448_ajada448f7_85596,ajada448f7,10.3847/1538-3881/ada448,text-image,unrelated_papers,random_nonedge,
validation_00017579,validation,24530,text,10.3847.1538-4357.acec6c_apjacec6cf4_26401,apjacec6cf4,10.3847/1538-4357/acec6c,50221,image,10.3847.1538-4357.ad6987_apjad6987f14_55275,apjad6987f14,10.3847/1538-4357/ad6987,text-image,unrelated_papers,random_nonedge,
validation_00017580,validation,50680,image,10.3847.1538-4357.ad66cf_apjad66cff8_55785,apjad66cff8,10.3847/1538-4357/ad66cf,16073,image,10.3847.2041-8213.ac966e_apjlac966ef6_17327,apjlac966ef6,10.3847/2041-8213/ac966e,image-image,related_papers,citation_edge,
validation_00017581,validation,31529,image,10.3847.1538-3881.aca1a6_ajaca1a6f4_34288,ajaca1a6f4,10.3847/1538-3881/aca1a6,28348,image,10.3847.1538-4357.ace7b5_apjace7b5f6_30652,apjace7b5f6,10.3847/1538-4357/ace7b5,image-image,related_papers,citation_edge,
validation_00017582,validation,71057,text,10.3847.1538-4357.ae07d6_apjae07d6f1_77955,apjae07d6f1,10.3847/1538-4357/ae07d6,24321,text,10.3847.1538-4357.acf5e4_apjacf5e4f2_26171,apjacf5e4f2,10.3847/1538-4357/acf5e4,text-text,unrelated_papers,shared_caption_token,receding
validation_00017583,validation,71011,image,10.3847.1538-4357.ae00be_apjae00bef10_77909,apjae00bef10,10.3847/1538-4357/ae00be,71011,text,10.3847.1538-4357.ae00be_apjae00bef10_77909,apjae00bef10,10.3847/1538-4357/ae00be,text-image,same_figure,exact_alignment,
validation_00017584,validation,26333,image,10.3847.1538-4357.acf1fc_apjacf1fcf1_28439,apjacf1fcf1,10.3847/1538-4357/acf1fc,23340,image,10.3847.1538-4357.ad0133_apjad0133f4_25046,apjad0133f4,10.3847/1538-4357/ad0133,image-image,unrelated_papers,random_nonedge,
validation_00017585,validation,3691,text,10.3847.1538-4357.ac937b_apjac937bf4_4018,apjac937bf4,10.3847/1538-4357/ac937b,3695,text,10.3847.1538-4357.ac937b_apjac937bf6_4022,apjac937bf6,10.3847/1538-4357/ac937b,text-text,same_paper,same_doi,
validation_00017586,validation,38565,text,10.3847.2041-8213.ace18d_apjlace18df8_42244,apjlace18df8,10.3847/2041-8213/ace18d,38377,text,10.3847.2041-8213.acf46c_apjlacf46cf4_42037,apjlacf46cf4,10.3847/2041-8213/acf46c,text-text,related_papers,citation_edge,
validation_00017587,validation,5566,image,10.3847.1538-4357.ac887e_apjac887ef5_6012,apjac887ef5,10.3847/1538-4357/ac887e,5569,image,10.3847.1538-4357.ac887e_apjac887ef8_6015,apjac887ef8,10.3847/1538-4357/ac887e,image-image,same_paper,same_doi,
validation_00017588,validation,7452,text,10.3847.1538-4357.ac77f7_apjac77f7f2_7987,apjac77f7f2,10.3847/1538-4357/ac77f7,7452,image,10.3847.1538-4357.ac77f7_apjac77f7f2_7987,apjac77f7f2,10.3847/1538-4357/ac77f7,text-image,same_figure,exact_alignment,
validation_00017589,validation,49557,text,10.3847.1538-4357.ad7e1d_apjad7e1df5_54516,apjad7e1df5,10.3847/1538-4357/ad7e1d,21210,image,10.3847.1538-4357.ad0b71_apjad0b71f3_22714,apjad0b71f3,10.3847/1538-4357/ad0b71,text-image,unrelated_papers,random_nonedge,
validation_00017590,validation,50227,text,10.3847.1538-4357.ad6987_apjad6987f10_55281,apjad6987f10,10.3847/1538-4357/ad6987,32945,image,10.3847.1538-3881.acb20c_ajacb20cf8_35881,ajacb20cf8,10.3847/1538-3881/acb20c,text-image,related_papers,citation_edge,
validation_00017591,validation,14372,text,10.3847.1538-4365.ac6676_apjsac6676f4_15573,apjsac6676f4,10.3847/1538-4365/ac6676,14376,text,10.3847.1538-4365.ac6676_apjsac6676f5_15577,apjsac6676f5,10.3847/1538-4365/ac6676,text-text,same_paper,same_doi,
validation_00017592,validation,32554,text,10.3847.1538-3881.aca5f9_ajaca5f9f2_35427,ajaca5f9f2,10.3847/1538-3881/aca5f9,57528,text,10.3847.1538-4365.ad51dd_apjsad51ddf12_63302,apjsad51ddf12,10.3847/1538-4365/ad51dd,text-text,related_papers,citation_edge,
validation_00017593,validation,5408,image,10.3847.1538-4357.ac8b0f_apjac8b0ff11_5851,apjac8b0ff11,10.3847/1538-4357/ac8b0f,88167,image,10.3847.2041-8213.adf196_apjladf196f2_96166,apjladf196f2,10.3847/2041-8213/adf196,image-image,unrelated_papers,shared_caption_token,suda
validation_00017594,validation,65570,text,10.3847.2515-5172.ad5f2f_rnaasad5f2ff1_72356,rnaasad5f2ff1,10.3847/2515-5172/ad5f2f,65793,image,10.3847.1538-4357.ae18cb_apjae18cbf12_72581,apjae18cbf12,10.3847/1538-4357/ae18cb,text-image,related_papers,citation_edge,
validation_00017595,validation,64941,image,10.3847.PSJ.ad0c4d_psjad0c4df13_71646,psjad0c4df13,10.3847/psj/ad0c4d,64999,text,10.3847.PSJ.ad0c4d_psjad0c4df5_71742,psjad0c4df5,10.3847/psj/ad0c4d,text-image,same_paper,same_doi,
validation_00017596,validation,20740,text,10.3847.PSJ.ac54a0_psjac54a0f5_22202,psjac54a0f5,10.3847/psj/ac54a0,63920,text,10.3847.PSJ.ad0a61_psjad0a61f9_70385,psjad0a61f9,10.3847/psj/ad0a61,text-text,related_papers,citation_edge,
validation_00017597,validation,52493,text,10.3847.1538-3881.ad55ec_ajad55ecf2_57823,ajad55ecf2,10.3847/1538-3881/ad55ec,52493,image,10.3847.1538-3881.ad55ec_ajad55ecf2_57823,ajad55ecf2,10.3847/1538-3881/ad55ec,text-image,same_figure,exact_alignment,
validation_00017598,validation,22593,image,10.3847.1538-4357.acfc1a_apjacfc1af9_24213,apjacfc1af9,10.3847/1538-4357/acfc1a,420,image,10.3847.1538-4357.ac9ea6_apjac9ea6f12_437,apjac9ea6f12,10.3847/1538-4357/ac9ea6,image-image,unrelated_papers,shared_caption_token,compiled
validation_00017599,validation,3243,image,10.3847.1538-4357.ac9969_apjac9969f3_3543,apjac9969f3,10.3847/1538-4357/ac9969,3242,text,10.3847.1538-4357.ac9969_apjac9969f1_3542,apjac9969f1,10.3847/1538-4357/ac9969,text-image,same_paper,same_doi,
validation_00017600,validation,22589,text,10.3847.1538-4357.acfc1a_apjacfc1af5_24209,apjacfc1af5,10.3847/1538-4357/acfc1a,61839,text,10.3847.2041-8213.ad3b92_apjlad3b92f3_68130,apjlad3b92f3,10.3847/2041-8213/ad3b92,text-text,unrelated_papers,random_nonedge,
