id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
6237,related_papers,0.0,0.14060932,0.43020368,0.429187
6238,related_papers,0.0,0.064486615,0.50195897,0.4335544
6239,unrelated_papers,0.0,0.03677324,0.23383564,0.7293911
6240,unrelated_papers,0.0,0.047566287,0.36532846,0.5871053
6241,related_papers,0.0,0.13297863,0.49679318,0.3702282
6242,unrelated_papers,0.0,0.07518391,0.45488834,0.46992773
6243,unrelated_papers,0.0,0.058626816,0.4289261,0.51244706
6244,related_papers,0.0,0.28697285,0.49469012,0.21833704
6245,unrelated_papers,0.0,0.14958812,0.39932796,0.4510839
6246,related_papers,0.0,0.28697285,0.49469012,0.21833704
6247,same_paper,0.0,0.36907518,0.347155,0.28376982
6248,related_papers,0.0,0.20445432,0.5638749,0.2316708
6249,unrelated_papers,0.0,0.054687932,0.21051441,0.73479766
6250,related_papers,0.0,0.22962299,0.3935318,0.3768452
6251,related_papers,0.0,0.1644801,0.5597833,0.2757366
6252,unrelated_papers,0.0,0.06728983,0.35657772,0.5761324
6253,unrelated_papers,0.0,0.025997907,0.23049556,0.74350655
6254,unrelated_papers,0.0,0.08378229,0.43059504,0.48562264
6255,unrelated_papers,0.0,0.11136238,0.33851212,0.5501255
6256,unrelated_papers,0.0,0.07202122,0.29591876,0.63206
6257,unrelated_papers,0.0,0.1321117,0.30978703,0.55810124
6258,related_papers,0.0,0.26534456,0.62401366,0.11064178
6259,unrelated_papers,0.0,0.08559295,0.2600531,0.654354
6260,unrelated_papers,0.0,0.028242411,0.4206934,0.5510642
6261,unrelated_papers,0.0,0.049188532,0.4482914,0.5025201
6262,related_papers,0.0,0.13790105,0.58446956,0.27762938
6263,unrelated_papers,0.0,0.03188822,0.33945918,0.62865263
6264,same_paper,0.0,0.5572163,0.37733248,0.06545125
6265,related_papers,0.0,0.39259565,0.5096977,0.097706705
6266,related_papers,0.0,0.17924853,0.5834048,0.23734668
6267,same_paper,0.0,0.57718796,0.37216312,0.05064891
6268,unrelated_papers,0.0,0.10746159,0.368413,0.5241254
6269,same_paper,0.0,0.45593148,0.3701596,0.17390893
6270,unrelated_papers,0.0,0.22478285,0.35254353,0.4226736
6271,unrelated_papers,0.0,0.25410423,0.32583672,0.42005906
6272,unrelated_papers,0.0,0.099283315,0.29142508,0.6092916
6273,unrelated_papers,0.0,0.029671784,0.1878905,0.78243774
6274,related_papers,0.0,0.3428804,0.38471052,0.27240908
6275,unrelated_papers,0.0,0.096396,0.39298275,0.51062125
6276,same_paper,0.0,0.45751885,0.2437517,0.29872945
6277,same_paper,0.0,0.4655288,0.31328708,0.2211841
6278,related_papers,0.0,0.33810246,0.37361807,0.28827947
6279,unrelated_papers,0.0,0.05053475,0.16876855,0.7806967
6280,same_paper,0.0,0.7542001,0.1730997,0.07270023
6281,same_paper,0.0,0.53782564,0.31869596,0.1434784
6282,unrelated_papers,0.0,0.15545508,0.2980681,0.5464768
6283,same_paper,0.0,0.9560166,0.04021412,0.0037692997
6284,related_papers,0.0,0.06497991,0.5366399,0.3983802
6285,related_papers,0.0,0.09659629,0.55961275,0.34379095
6286,unrelated_papers,0.0,0.083704144,0.4249971,0.49129876
6287,unrelated_papers,0.0,0.03651684,0.38628677,0.5771964
6288,related_papers,0.0,0.106640734,0.6205199,0.27283937
6289,same_paper,0.0,0.4520955,0.41813573,0.12976874
6290,related_papers,0.0,0.41712892,0.51017046,0.0727006
6291,related_papers,0.0,0.29361308,0.45960122,0.2467857
6292,related_papers,0.0,0.25116324,0.43587232,0.31296444
6293,related_papers,0.0,0.31028956,0.5499503,0.13976014
6294,same_paper,0.0,0.8410968,0.13316813,0.025735041
6295,related_papers,0.0,0.20698115,0.538284,0.2547348
6296,unrelated_papers,0.0,0.0641354,0.41571087,0.5201537
6297,related_papers,0.0,0.135568,0.46362358,0.40080842
6298,related_papers,0.0,0.104811616,0.46956086,0.42562753
6299,unrelated_papers,0.0,0.0796821,0.42113885,0.49917907
6300,same_paper,0.0,0.51794046,0.34036443,0.14169513
6301,same_paper,0.0,0.82890624,0.14335378,0.027739983
6302,related_papers,0.0,0.1081763,0.4964537,0.39537
6303,same_paper,0.0,0.52438873,0.41777158,0.057839684
6304,related_papers,0.0,0.0958389,0.5362684,0.3678927
6305,same_paper,0.0,0.6642278,0.26819015,0.06758205
6306,related_papers,0.0,0.05807629,0.66261405,0.27930966
6307,unrelated_papers,0.0,0.27695313,0.29182488,0.43122202
6308,same_paper,0.0,0.43603444,0.3327407,0.23122485
6309,unrelated_papers,0.0,0.20205319,0.38893992,0.4090069
6310,related_papers,0.0,0.32358032,0.44095916,0.23546052
6311,related_papers,0.0,0.11745135,0.49815527,0.3843934
6312,related_papers,0.0,0.30686784,0.4653789,0.22775324
6313,same_paper,0.0,0.4764593,0.30367312,0.21986759
6314,related_papers,0.0,0.37052137,0.5227131,0.10676549
6315,related_papers,0.0,0.14080934,0.64699244,0.21219823
6316,unrelated_papers,0.0,0.06819602,0.2630833,0.66872066
6317,unrelated_papers,0.0,0.03649344,0.20734866,0.7561579
6318,unrelated_papers,0.0,0.095542915,0.44537273,0.45908433
6319,unrelated_papers,0.0,0.015551476,0.16627787,0.81817067
6320,same_paper,0.0,0.526226,0.4010073,0.07276673
6321,related_papers,0.0,0.12172477,0.5556382,0.32263702
6322,related_papers,0.0,0.19898772,0.66415614,0.13685612
6323,related_papers,0.0,0.13106668,0.55071324,0.31822008
6324,related_papers,0.0,0.44507557,0.4515721,0.103352346
6325,related_papers,0.0,0.18196669,0.50939196,0.3086413
6326,same_paper,0.0,0.6312061,0.28364962,0.0851443
6327,unrelated_papers,0.0,0.09059547,0.33302382,0.5763807
6328,related_papers,0.0,0.25476804,0.57381546,0.17141648
6329,unrelated_papers,0.0,0.03305781,0.32408088,0.6428613
6330,unrelated_papers,0.0,0.039014976,0.47676986,0.48421517
6331,unrelated_papers,0.0,0.026339076,0.27296463,0.7006963
6332,same_paper,0.0,0.5238932,0.3838602,0.09224659
6333,same_paper,0.0,0.6619031,0.23217474,0.10592216
6334,same_paper,0.0,0.5531241,0.39942807,0.047447793
6335,same_paper,0.0,0.69009924,0.27420917,0.03569162
6336,unrelated_papers,0.0,0.0642271,0.32929772,0.6064752
6337,related_papers,0.0,0.08501612,0.59331155,0.32167232
6338,related_papers,0.0,0.05051431,0.4797564,0.46972927
6339,related_papers,0.0,0.13916105,0.75160664,0.1092323
6340,same_paper,0.0,0.6554079,0.28956422,0.055027872
6341,related_papers,0.0,0.20307168,0.5937371,0.20319116
6342,related_papers,0.0,0.15723763,0.6778105,0.16495186
6343,unrelated_papers,0.0,0.09724181,0.37857825,0.52417994
6344,same_paper,0.0,0.61022496,0.30817226,0.08160277
6345,related_papers,0.0,0.23986119,0.44536722,0.3147716
6346,same_paper,0.0,0.6027129,0.19427238,0.20301467
6347,same_paper,0.0,0.8197546,0.14399683,0.03624856
6348,same_paper,0.0,0.4023166,0.32645693,0.27122647
6349,related_papers,0.0,0.19790338,0.62376827,0.17832838
6350,same_paper,0.0,0.37173748,0.2745717,0.35369083
6351,unrelated_papers,0.0,0.050839063,0.31285053,0.6363104
6352,related_papers,0.0,0.06960715,0.4685352,0.46185765
6353,unrelated_papers,0.0,0.07459979,0.32396558,0.60143465
6354,related_papers,0.0,0.17161517,0.5099008,0.31848404
6355,same_paper,0.0,0.55056894,0.40168482,0.047746245
6356,unrelated_papers,0.0,0.11355208,0.37609193,0.510356
6357,unrelated_papers,0.0,0.102133,0.44309726,0.45476973
6358,related_papers,0.0,0.27072194,0.3870608,0.34221727
6359,same_paper,0.0,0.46187574,0.4503535,0.087770745
6360,related_papers,0.0,0.18710914,0.5562431,0.2566477
6361,unrelated_papers,0.0,0.062897444,0.34933034,0.5877722
6362,related_papers,0.0,0.08613317,0.57813436,0.3357325
6363,unrelated_papers,0.0,0.010920091,0.15358332,0.8354966
6364,same_paper,0.0,0.34770206,0.3386508,0.31364715
6365,same_paper,0.0,0.43235993,0.16960977,0.39803028
6366,unrelated_papers,0.0,0.031770796,0.23227443,0.73595476
6367,related_papers,0.0,0.2204205,0.44158372,0.33799577
6368,unrelated_papers,0.0,0.20969282,0.32637957,0.46392763
6369,related_papers,0.0,0.08002052,0.5565727,0.3634068
6370,related_papers,0.0,0.16150321,0.49626786,0.34222892
6371,related_papers,0.0,0.12584524,0.5233785,0.35077628
6372,related_papers,0.0,0.11726508,0.69068474,0.19205017
6373,related_papers,0.0,0.27041382,0.6349668,0.09461937
6374,related_papers,0.0,0.21806508,0.6578833,0.12405164
6375,related_papers,0.0,0.27807766,0.6105622,0.11136016
6376,related_papers,0.0,0.11987081,0.61558914,0.26454008
6377,unrelated_papers,0.0,0.06185708,0.37882635,0.5593166
6378,related_papers,0.0,0.13591824,0.56546116,0.29862058
6379,related_papers,0.0,0.14849195,0.51010054,0.34140754
6380,same_paper,0.0,0.6175302,0.33985206,0.042617716
6381,unrelated_papers,0.0,0.1647504,0.3086525,0.5265971
6382,related_papers,0.0,0.2752311,0.4704763,0.2542926
6383,related_papers,0.0,0.13526051,0.527951,0.3367885
6384,related_papers,0.0,0.28027123,0.48990846,0.22982033
6385,related_papers,0.0,0.3579486,0.44453618,0.19751523
6386,unrelated_papers,0.0,0.03224482,0.23624116,0.73151404
6387,related_papers,0.0,0.11991977,0.49075335,0.38932687
6388,unrelated_papers,0.0,0.07590097,0.2841418,0.6399572
6389,unrelated_papers,0.0,0.11850273,0.27376112,0.6077362
6390,related_papers,0.0,0.124848,0.5041379,0.37101412
6391,related_papers,0.0,0.09045438,0.5600431,0.34950253
6392,related_papers,0.0,0.077202424,0.52273583,0.40006173
6393,related_papers,0.0,0.1509699,0.61570174,0.23332836
6394,unrelated_papers,0.0,0.16296661,0.41654456,0.42048883
6395,related_papers,0.0,0.3565219,0.45753816,0.18593994
6396,same_paper,0.0,0.5367007,0.39245725,0.07084201
6397,same_paper,0.0,0.49490207,0.4253336,0.07976432
6398,related_papers,0.0,0.33483922,0.3986205,0.2665403
6399,related_papers,0.0,0.45537385,0.47425056,0.0703756
6400,unrelated_papers,0.0,0.09974937,0.29502222,0.6052284
6401,unrelated_papers,0.0,0.10224047,0.36410898,0.5336506
6402,related_papers,0.0,0.21606955,0.47574705,0.3081834
6403,related_papers,0.0,0.21208017,0.3990101,0.38890973
6404,related_papers,0.0,0.12188505,0.5047568,0.37335816
6405,unrelated_papers,0.0,0.029197609,0.16514918,0.8056532
6406,unrelated_papers,0.0,0.08107836,0.42760608,0.49131557
6407,related_papers,0.0,0.07686126,0.55860174,0.36453703
6408,same_paper,0.0,0.43235636,0.41932872,0.14831492
6409,related_papers,0.0,0.04702906,0.59308714,0.35988382
6410,related_papers,0.0,0.11121838,0.5915162,0.2972654
6411,related_papers,0.0,0.13559352,0.44401392,0.42039254
6412,unrelated_papers,0.0,0.098566264,0.37555316,0.5258806
6413,unrelated_papers,0.0,0.10010884,0.36734137,0.5325498
6414,unrelated_papers,0.0,0.049613386,0.24332869,0.70705795
6415,unrelated_papers,0.0,0.062131047,0.280147,0.657722
6416,same_paper,0.0,0.6919765,0.22276294,0.08526056
6417,same_paper,0.0,0.53650796,0.19390306,0.26958895
6418,same_paper,0.0,0.67280734,0.20877248,0.11842017
6419,related_papers,0.0,0.36615062,0.47413322,0.15971614
6420,unrelated_papers,0.0,0.20442529,0.39440674,0.40116796
6421,related_papers,0.0,0.30266497,0.52351576,0.17381924
6422,related_papers,0.0,0.21064347,0.43525916,0.35409737
6423,unrelated_papers,0.0,0.08946396,0.33635432,0.57418174
6424,unrelated_papers,0.0,0.16315052,0.3762971,0.4605524
6425,related_papers,0.0,0.16223556,0.54650986,0.29125458
6426,unrelated_papers,0.0,0.11484407,0.43073806,0.45441785
6427,related_papers,0.0,0.04908385,0.5143295,0.43658668
6428,unrelated_papers,0.0,0.048908994,0.3512043,0.5998867
6429,unrelated_papers,0.0,0.07523705,0.42082137,0.5039416
6430,related_papers,0.0,0.063919075,0.5135676,0.4225133
6431,related_papers,0.0,0.14248706,0.63736653,0.22014639
6432,unrelated_papers,0.0,0.099155456,0.29151836,0.6093262
6433,related_papers,0.0,0.08706414,0.5003225,0.41261333
6434,unrelated_papers,0.0,0.099155456,0.29151836,0.6093262
6435,related_papers,0.0,0.3130207,0.47552797,0.2114513
6436,unrelated_papers,0.0,0.089831725,0.43050963,0.47965863
6437,related_papers,0.0,0.23489624,0.45452946,0.3105743
6438,related_papers,0.0,0.11810094,0.50781274,0.37408632
6439,same_paper,0.0,0.4546065,0.35123542,0.19415809
6440,related_papers,0.0,0.23467907,0.4667334,0.29858753
6441,unrelated_papers,0.0,0.0982742,0.38765258,0.5140732
6442,unrelated_papers,0.0,0.21760899,0.32804552,0.4543455
6443,unrelated_papers,0.0,0.06762345,0.41981632,0.51256025
6444,related_papers,0.0,0.19964719,0.4521518,0.348201
6445,related_papers,0.0,0.17259029,0.4754192,0.35199055
6446,unrelated_papers,0.0,0.28633443,0.32940823,0.38425735
6447,related_papers,0.0,0.3437794,0.54420877,0.11201185
6448,related_papers,0.0,0.32169253,0.43934736,0.23896012
6449,unrelated_papers,0.0,0.17130035,0.3236531,0.50504655
6450,same_paper,0.0,0.6270694,0.27455112,0.09837944
6451,related_papers,0.0,0.14641058,0.4755206,0.37806877
6452,unrelated_papers,0.0,0.06006176,0.43917006,0.5007682
6453,related_papers,0.0,0.09331997,0.5075488,0.39913124
6454,related_papers,0.0,0.09609635,0.5521831,0.35172054
6455,unrelated_papers,0.0,0.3344614,0.27927876,0.38625988
6456,unrelated_papers,0.0,0.05432494,0.43068576,0.5149893
6457,unrelated_papers,0.0,0.019210445,0.14721695,0.8335726
6458,related_papers,0.0,0.14011115,0.51893246,0.3409564
6459,unrelated_papers,0.0,0.027162222,0.2323908,0.740447
6460,same_paper,0.0,0.51422346,0.42674437,0.059032172
6461,related_papers,0.0,0.3874517,0.41565576,0.19689254
6462,related_papers,0.0,0.41443786,0.48908332,0.09647883
6463,related_papers,0.0,0.2192027,0.52134126,0.25945604
6464,related_papers,0.0,0.22120321,0.6767522,0.102044575
6465,unrelated_papers,0.0,0.091795705,0.40743196,0.50077236
6466,related_papers,0.0,0.16498332,0.5214886,0.31352806
6467,related_papers,0.0,0.22568054,0.6719729,0.10234657
6468,related_papers,0.0,0.2725507,0.536729,0.1907203
6469,unrelated_papers,0.0,0.066229776,0.42878118,0.504989
6470,unrelated_papers,0.0,0.121312454,0.37573364,0.5029539
6471,same_paper,0.0,0.58789426,0.3200794,0.092026345
6472,unrelated_papers,0.0,0.07058044,0.33330956,0.59611
6473,related_papers,0.0,0.14093103,0.54938996,0.30967903
6474,unrelated_papers,0.0,0.05314849,0.4679386,0.4789129
6475,unrelated_papers,0.0,0.09537501,0.410793,0.493832
6476,related_papers,0.0,0.15738705,0.629366,0.21324697
6477,related_papers,0.0,0.18956906,0.5833339,0.22709705
6478,related_papers,0.0,0.21264304,0.5923982,0.19495873
6479,same_paper,0.0,0.46681362,0.42566496,0.107521415
6480,unrelated_papers,0.0,0.30195615,0.23765084,0.460393
6481,unrelated_papers,0.0,0.047396272,0.19775455,0.7548492
6482,unrelated_papers,0.0,0.023841763,0.13129003,0.8448682
6483,unrelated_papers,0.0,0.16851923,0.39365593,0.43782485
6484,related_papers,0.0,0.30103657,0.5242196,0.17474388
6485,related_papers,0.0,0.30387563,0.38902023,0.30710414
6486,related_papers,0.0,0.06032461,0.61620724,0.32346812
6487,related_papers,0.0,0.22119874,0.52910894,0.24969229
6488,unrelated_papers,0.0,0.17282084,0.3920033,0.43517587
6489,same_paper,0.0,0.6341235,0.30804434,0.05783218
6490,related_papers,0.0,0.238134,0.63809544,0.12377057
6491,unrelated_papers,0.0,0.04457092,0.35199142,0.60343766
6492,related_papers,0.0,0.20388323,0.5155559,0.28056085
6493,related_papers,0.0,0.19367343,0.4551126,0.35121396
6494,unrelated_papers,0.0,0.03485768,0.35478103,0.6103613
6495,related_papers,0.0,0.095310576,0.48094898,0.42374045
6496,related_papers,0.0,0.30830237,0.5109803,0.18071732
6497,related_papers,0.0,0.28858957,0.45822287,0.25318757
6498,related_papers,0.0,0.0971033,0.5737055,0.32919124
6499,unrelated_papers,0.0,0.077764586,0.3615191,0.56071633
6500,related_papers,0.0,0.38970792,0.49802053,0.11227154
6501,related_papers,0.0,0.12736088,0.5006887,0.37195042
6502,related_papers,0.0,0.056745343,0.51648736,0.4267673
6503,unrelated_papers,0.0,0.07559368,0.45858908,0.46581724
6504,related_papers,0.0,0.34672096,0.3578314,0.29544765
6505,same_paper,0.0,0.48433644,0.38262385,0.13303973
6506,same_paper,0.0,0.8843929,0.110236,0.005371091
6507,related_papers,0.0,0.22779241,0.5665806,0.20562696
6508,related_papers,0.0,0.37005186,0.42744184,0.20250627
6509,unrelated_papers,0.0,0.18121935,0.36285225,0.4559284
6510,related_papers,0.0,0.16933985,0.543086,0.28757417
6511,same_paper,0.0,0.8114729,0.15684873,0.031678386
6512,related_papers,0.0,0.29650652,0.55917704,0.14431642
6513,same_paper,0.0,0.44965416,0.37341607,0.17692979
6514,same_paper,0.0,0.65361893,0.27335137,0.07302968
6515,related_papers,0.0,0.29493088,0.52340937,0.18165979
6516,related_papers,0.0,0.21901385,0.5665783,0.2144078
6517,same_paper,0.0,0.5478526,0.26417384,0.18797362
6518,unrelated_papers,0.0,0.23694041,0.36229962,0.40075997
6519,related_papers,0.0,0.24281669,0.43314868,0.32403463
6520,same_paper,0.0,0.7935192,0.16255382,0.04392696
6521,same_paper,0.0,0.89964694,0.09050814,0.009844944
6522,related_papers,0.0,0.31580055,0.42215702,0.2620424
6523,same_paper,0.0,0.54239875,0.3642058,0.09339544
6524,unrelated_papers,0.0,0.071060635,0.2864405,0.6424989
6525,same_paper,0.0,0.81248796,0.15514225,0.032369763
6526,unrelated_papers,0.0,0.16044164,0.41596812,0.42359024
6527,same_paper,0.0,0.4256302,0.41718024,0.15718956
6528,same_paper,0.0,0.86828834,0.12002664,0.0116850445
6529,unrelated_papers,0.0,0.20801647,0.37933317,0.41265038
6530,related_papers,0.0,0.052422885,0.5488724,0.39870474
6531,same_paper,0.0,0.6709527,0.2770155,0.05203184
6532,related_papers,0.0,0.07397805,0.49097255,0.43504938
6533,related_papers,0.0,0.19243816,0.5172566,0.29030523
6534,related_papers,0.0,0.20153601,0.47696516,0.32149884
6535,related_papers,0.0,0.24675718,0.58069193,0.17255092
6536,related_papers,0.0,0.08757255,0.6370154,0.27541205
6537,related_papers,0.0,0.18344443,0.63609576,0.18045978
6538,related_papers,0.0,0.1439644,0.71693516,0.13910045
6539,related_papers,0.0,0.06592158,0.5994547,0.33462372
6540,related_papers,0.0,0.1892734,0.48839664,0.32232997
6541,related_papers,0.0,0.1581114,0.48785898,0.35402963
6542,related_papers,0.0,0.055229485,0.6763715,0.26839903
6543,related_papers,0.0,0.19850688,0.4020662,0.3994269
6544,related_papers,0.0,0.28204545,0.49767607,0.22027849
6545,unrelated_papers,0.0,0.23078321,0.30962634,0.45959046
6546,unrelated_papers,0.0,0.05540612,0.20484746,0.73974645
6547,related_papers,0.0,0.12059176,0.4751814,0.40422684
6548,related_papers,0.0,0.17874926,0.60705894,0.21419182
6549,same_paper,0.0,0.67536926,0.2476576,0.076973155
6550,unrelated_papers,0.0,0.09994357,0.3422823,0.5577741
6551,unrelated_papers,0.0,0.030431857,0.1405784,0.82898974
6552,related_papers,0.0,0.42286402,0.5018728,0.0752632
6553,related_papers,0.0,0.08254826,0.56310534,0.35434642
6554,unrelated_papers,0.0,0.08026363,0.42936924,0.4903671
6555,related_papers,0.0,0.37870446,0.473746,0.14754952
6556,related_papers,0.0,0.13782133,0.4905813,0.37159735
6557,related_papers,0.0,0.12198506,0.5092848,0.36873013
6558,related_papers,0.0,0.13782133,0.4905813,0.37159735
6559,related_papers,0.0,0.07373635,0.52366805,0.4025956
6560,unrelated_papers,0.0,0.07683123,0.39556772,0.52760106
6561,related_papers,0.0,0.28877792,0.609206,0.102016054
6562,unrelated_papers,0.0,0.22914581,0.3430815,0.4277727
6563,unrelated_papers,0.0,0.15279187,0.4207982,0.42640993
6564,same_paper,0.0,0.50056124,0.40775886,0.0916799
6565,unrelated_papers,0.0,0.2059728,0.38818684,0.40584037
6566,same_paper,0.0,0.67104197,0.23110734,0.09785069
6567,same_paper,0.0,0.6753885,0.28708452,0.037526954
6568,related_papers,0.0,0.26994166,0.48537108,0.24468726
6569,related_papers,0.0,0.314187,0.44358665,0.24222638
6570,related_papers,0.0,0.24580705,0.5402934,0.21389957
6571,related_papers,0.0,0.34704304,0.4453898,0.20756713
6572,same_paper,0.0,0.8129106,0.14867288,0.0384165
6573,related_papers,0.0,0.22853515,0.53614336,0.23532149
6574,unrelated_papers,0.0,0.119516455,0.38641942,0.49406412
6575,unrelated_papers,0.0,0.12461929,0.30677986,0.56860083
6576,unrelated_papers,0.0,0.17458579,0.27690762,0.5485066
6577,unrelated_papers,0.0,0.20044363,0.39806333,0.40149304
6578,unrelated_papers,0.0,0.12039154,0.18457691,0.6950315
