id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
6226,related_papers,0.0,0.4818547,0.49458933,0.023555957
6227,related_papers,0.0,0.39162922,0.556208,0.052162778
6228,unrelated_papers,0.0,0.20299473,0.3210338,0.47597146
6229,related_papers,0.0,0.10612062,0.58736145,0.30651793
6230,related_papers,0.0,0.088091776,0.6660504,0.24585786
6231,related_papers,0.0,0.097926505,0.58065206,0.3214214
6232,unrelated_papers,0.0,0.014504601,0.18817285,0.7973226
6233,unrelated_papers,0.0,0.006834247,0.19740266,0.7957631
6234,unrelated_papers,0.0,0.0349768,0.15718816,0.80783504
6235,unrelated_papers,0.0,0.07906706,0.38486472,0.5360682
6236,unrelated_papers,0.0,0.121728435,0.31342506,0.5648465
6237,related_papers,0.0,0.09806668,0.456251,0.44568232
6238,related_papers,0.0,0.06629881,0.54845273,0.38524845
6239,unrelated_papers,0.0,0.051434517,0.24579936,0.7027661
6240,unrelated_papers,0.0,0.021066818,0.21765473,0.76127845
6241,related_papers,0.0,0.12489658,0.48636815,0.3887353
6242,related_papers,0.0,0.080858245,0.6378681,0.28127366
6243,unrelated_papers,0.0,0.03810752,0.41339335,0.5484991
6244,related_papers,0.0,0.36274505,0.48416618,0.15308878
6245,unrelated_papers,0.0,0.08424053,0.33442768,0.5813318
6246,related_papers,0.0,0.36274505,0.48416618,0.15308878
6247,related_papers,0.0,0.33589378,0.53225964,0.13184656
6248,related_papers,0.0,0.2592831,0.54820997,0.19250695
6249,unrelated_papers,0.0,0.037677165,0.26725236,0.6950705
6250,unrelated_papers,0.0,0.14270811,0.35278088,0.504511
6251,unrelated_papers,0.0,0.14262362,0.39419022,0.46318617
6252,unrelated_papers,0.0,0.07122189,0.2596179,0.6691602
6253,unrelated_papers,0.0,0.014936509,0.16699986,0.8180636
6254,related_papers,0.0,0.039553985,0.6503447,0.3101013
6255,unrelated_papers,0.0,0.14178388,0.3421264,0.51608974
6256,unrelated_papers,0.0,0.06413077,0.22980416,0.70606506
6257,related_papers,0.0,0.1350227,0.44183746,0.42313984
6258,related_papers,0.0,0.24858816,0.6783258,0.07308606
6259,unrelated_papers,0.0,0.106063865,0.10724176,0.7866944
6260,unrelated_papers,0.0,0.007150932,0.2833582,0.7094909
6261,unrelated_papers,0.0,0.029096633,0.112340376,0.858563
6262,related_papers,0.0,0.076514326,0.6656857,0.25779998
6263,unrelated_papers,0.0,0.026133463,0.113013685,0.86085284
6264,same_paper,0.0,0.693941,0.29705474,0.009004255
6265,same_paper,0.0,0.5174841,0.44505063,0.037465233
6266,related_papers,0.0,0.09713684,0.72301584,0.1798473
6267,same_paper,0.0,0.6941755,0.28756213,0.018262394
6268,unrelated_papers,0.0,0.082656816,0.3078826,0.6094606
6269,same_paper,0.0,0.518359,0.31501958,0.16662143
6270,unrelated_papers,0.0,0.13332357,0.34315684,0.5235196
6271,same_paper,0.0,0.5053693,0.23793797,0.25669274
6272,related_papers,0.0,0.16697012,0.58223736,0.25079253
6273,unrelated_papers,0.0,0.03795775,0.14931862,0.81272364
6274,same_paper,0.0,0.5050382,0.37945646,0.11550535
6275,unrelated_papers,0.0,0.04996952,0.28502283,0.66500765
6276,same_paper,0.0,0.4076309,0.35772774,0.23464139
6277,same_paper,0.0,0.59857476,0.35734022,0.044085037
6278,same_paper,0.0,0.44920695,0.416626,0.13416706
6279,unrelated_papers,0.0,0.059413325,0.32139584,0.6191908
6280,same_paper,0.0,0.6205336,0.3562711,0.023195345
6281,related_papers,0.0,0.45092905,0.51332104,0.0357499
6282,related_papers,0.0,0.20546423,0.41817167,0.37636408
6283,same_paper,0.0,0.8837936,0.114863224,0.0013432027
6284,related_papers,0.0,0.06562649,0.6407843,0.29358917
6285,related_papers,0.0,0.07022394,0.50047594,0.42930013
6286,unrelated_papers,0.0,0.046403043,0.31276655,0.6408304
6287,unrelated_papers,0.0,0.027474673,0.17011546,0.8024099
6288,related_papers,0.0,0.12868506,0.5512712,0.32004374
6289,related_papers,0.0,0.28427568,0.65468526,0.06103908
6290,same_paper,0.0,0.52826524,0.45178726,0.019947529
6291,related_papers,0.0,0.26753926,0.5410421,0.19141865
6292,related_papers,0.0,0.24866462,0.55344015,0.19789521
6293,related_papers,0.0,0.26796642,0.5085902,0.22344336
6294,same_paper,0.0,0.9299794,0.06668573,0.0033348876
6295,related_papers,0.0,0.22619452,0.53837925,0.23542625
6296,unrelated_papers,0.0,0.045850635,0.25319764,0.7009517
6297,related_papers,0.0,0.06380776,0.51709527,0.41909698
6298,related_papers,0.0,0.24747586,0.5269144,0.22560975
6299,unrelated_papers,0.0,0.026342625,0.106842786,0.8668146
6300,same_paper,0.0,0.79138136,0.19166063,0.016958022
6301,same_paper,0.0,0.9145276,0.084659204,0.00081319956
6302,unrelated_papers,0.0,0.09663163,0.25634107,0.6470273
6303,same_paper,0.0,0.5457487,0.4455222,0.008729089
6304,related_papers,0.0,0.10544106,0.53176546,0.36279345
6305,same_paper,0.0,0.8054074,0.19112696,0.0034656255
6306,unrelated_papers,0.0,0.07404543,0.28127527,0.6446793
6307,unrelated_papers,0.0,0.14179984,0.33872706,0.5194731
6308,same_paper,0.0,0.5445379,0.3372814,0.11818067
6309,related_papers,0.0,0.17258316,0.60010153,0.22731529
6310,related_papers,0.0,0.2296552,0.63695073,0.13339406
6311,related_papers,0.0,0.15246123,0.45971465,0.38782412
6312,related_papers,0.0,0.16473389,0.57410455,0.26116157
6313,same_paper,0.0,0.51453763,0.385923,0.09953938
6314,related_papers,0.0,0.27253732,0.6893527,0.038109977
6315,related_papers,0.0,0.10895038,0.7526281,0.13842155
6316,unrelated_papers,0.0,0.05259945,0.26533106,0.6820695
6317,unrelated_papers,0.0,0.06150979,0.23763104,0.7008592
6318,related_papers,0.0,0.12572347,0.5849845,0.28929204
6319,unrelated_papers,0.0,0.009551644,0.07067575,0.9197726
6320,same_paper,0.0,0.5657946,0.41404316,0.020162245
6321,related_papers,0.0,0.10745604,0.5298408,0.36270314
6322,related_papers,0.0,0.16371363,0.77045256,0.06583383
6323,related_papers,0.0,0.09872188,0.63837063,0.2629075
6324,related_papers,0.0,0.222276,0.586957,0.190767
6325,related_papers,0.0,0.09948419,0.5126739,0.38784188
6326,same_paper,0.0,0.7285049,0.25623938,0.015255704
6327,unrelated_papers,0.0,0.13666743,0.34318683,0.5201457
6328,related_papers,0.0,0.16872898,0.787736,0.043535035
6329,unrelated_papers,0.0,0.033452198,0.23344496,0.73310286
6330,unrelated_papers,0.0,0.042612508,0.43090644,0.52648103
6331,unrelated_papers,0.0,0.02735835,0.28162375,0.6910179
6332,same_paper,0.0,0.6486211,0.33233926,0.019039677
6333,same_paper,0.0,0.58523506,0.3422799,0.07248502
6334,same_paper,0.0,0.80743855,0.18591845,0.0066430136
6335,same_paper,0.0,0.69161904,0.30318195,0.0051990254
6336,unrelated_papers,0.0,0.049568124,0.20624095,0.74419093
6337,related_papers,0.0,0.08718504,0.46166915,0.4511458
6338,related_papers,0.0,0.048599463,0.48422232,0.46717823
6339,related_papers,0.0,0.21456581,0.7441796,0.041254614
6340,same_paper,0.0,0.6982226,0.29309332,0.008684073
6341,related_papers,0.0,0.18443972,0.7230793,0.092480965
6342,related_papers,0.0,0.17545496,0.7326733,0.09187173
6343,related_papers,0.0,0.0626492,0.4788719,0.4584789
6344,same_paper,0.0,0.7497538,0.2458378,0.0044084406
6345,related_papers,0.0,0.2674346,0.4868201,0.24574532
6346,same_paper,0.0,0.8243788,0.15595734,0.019663896
6347,same_paper,0.0,0.8978283,0.09664608,0.005525667
6348,same_paper,0.0,0.46000728,0.40802464,0.13196807
6349,related_papers,0.0,0.18030514,0.42168507,0.3980098
6350,related_papers,0.0,0.28195652,0.44113484,0.27690864
6351,unrelated_papers,0.0,0.03469925,0.30542722,0.6598735
6352,unrelated_papers,0.0,0.09765695,0.25046423,0.65187883
6353,unrelated_papers,0.0,0.03428938,0.31323385,0.6524768
6354,related_papers,0.0,0.34724623,0.53340006,0.11935371
6355,same_paper,0.0,0.6173758,0.3663625,0.016261682
6356,unrelated_papers,0.0,0.10314385,0.30857095,0.5882852
6357,unrelated_papers,0.0,0.13236417,0.36047703,0.5071588
6358,related_papers,0.0,0.22494972,0.43137693,0.34367338
6359,related_papers,0.0,0.48779628,0.5053559,0.006847817
6360,related_papers,0.0,0.17863567,0.58983964,0.23152469
6361,unrelated_papers,0.0,0.064430885,0.2528636,0.6827055
6362,unrelated_papers,0.0,0.051390566,0.32707217,0.62153727
6363,unrelated_papers,0.0,0.023729986,0.19196251,0.7843075
6364,same_paper,0.0,0.41708893,0.28227735,0.30063376
6365,same_paper,0.0,0.80537736,0.11811591,0.07650672
6366,unrelated_papers,0.0,0.027894665,0.16911407,0.8029913
6367,related_papers,0.0,0.38718465,0.47440368,0.13841169
6368,related_papers,0.0,0.28693008,0.47455996,0.23850998
6369,related_papers,0.0,0.07844924,0.60487795,0.3166728
6370,related_papers,0.0,0.19415799,0.4443035,0.3615385
6371,unrelated_papers,0.0,0.08752165,0.30378747,0.60869086
6372,related_papers,0.0,0.12602256,0.74797803,0.1259994
6373,same_paper,0.0,0.61297673,0.37268373,0.014339544
6374,same_paper,0.0,0.5103447,0.4647649,0.024890421
6375,same_paper,0.0,0.53387743,0.44391283,0.022209767
6376,related_papers,0.0,0.10490717,0.7324825,0.16261037
6377,unrelated_papers,0.0,0.075091034,0.31349814,0.6114108
6378,related_papers,0.0,0.17962295,0.5003578,0.32001927
6379,same_paper,0.0,0.41783372,0.37868857,0.2034777
6380,related_papers,0.0,0.41939703,0.45595813,0.12464484
6381,unrelated_papers,0.0,0.20727801,0.29511273,0.4976093
6382,related_papers,0.0,0.12498389,0.6872291,0.18778704
6383,unrelated_papers,0.0,0.08442919,0.28310567,0.6324651
6384,related_papers,0.0,0.39780858,0.49766535,0.10452605
6385,related_papers,0.0,0.41301936,0.5004389,0.086541705
6386,unrelated_papers,0.0,0.02952072,0.18571115,0.7847681
6387,related_papers,0.0,0.08839321,0.56090504,0.35070178
6388,unrelated_papers,0.0,0.093041725,0.3209024,0.5860559
6389,unrelated_papers,0.0,0.2057658,0.29057297,0.5036612
6390,related_papers,0.0,0.2082956,0.47287804,0.31882638
6391,unrelated_papers,0.0,0.047306366,0.24437535,0.7083183
6392,related_papers,0.0,0.06776479,0.47896865,0.45326656
6393,unrelated_papers,0.0,0.09155044,0.34087887,0.5675707
6394,unrelated_papers,0.0,0.18563274,0.3840749,0.43029237
6395,related_papers,0.0,0.20078565,0.64210415,0.15711018
6396,related_papers,0.0,0.44197357,0.5425462,0.015480213
6397,same_paper,0.0,0.6088456,0.3851025,0.006051894
6398,same_paper,0.0,0.59949833,0.3273004,0.073201284
6399,same_paper,0.0,0.6567024,0.32783344,0.015464124
6400,unrelated_papers,0.0,0.06858917,0.24046828,0.6909425
6401,related_papers,0.0,0.1276909,0.50981325,0.36249587
6402,same_paper,0.0,0.43438506,0.27136695,0.29424798
6403,same_paper,0.0,0.35402802,0.34331748,0.30265447
6404,related_papers,0.0,0.1607474,0.43364972,0.40560287
6405,unrelated_papers,0.0,0.020974714,0.067640305,0.911385
6406,unrelated_papers,0.0,0.040742233,0.2451935,0.71406424
6407,unrelated_papers,0.0,0.069438115,0.40442413,0.52613777
6408,related_papers,0.0,0.40568024,0.50252193,0.091797814
6409,unrelated_papers,0.0,0.048353456,0.36815187,0.58349466
6410,related_papers,0.0,0.1282791,0.48796448,0.38375643
6411,related_papers,0.0,0.27500615,0.5259835,0.19901036
6412,unrelated_papers,0.0,0.08626751,0.34317005,0.5705624
6413,unrelated_papers,0.0,0.104534745,0.31551206,0.5799532
6414,unrelated_papers,0.0,0.11015767,0.11836485,0.77147746
6415,unrelated_papers,0.0,0.08053239,0.15248407,0.76698357
6416,same_paper,0.0,0.8072952,0.1781939,0.014510923
6417,same_paper,0.0,0.7578294,0.2123868,0.029783774
6418,same_paper,0.0,0.7753899,0.21668242,0.007927699
6419,related_papers,0.0,0.45053017,0.50799286,0.04147698
6420,unrelated_papers,0.0,0.08114679,0.31016654,0.6086867
6421,related_papers,0.0,0.44593477,0.48799092,0.06607433
6422,unrelated_papers,0.0,0.07048078,0.4410489,0.48847032
6423,unrelated_papers,0.0,0.10325149,0.3351809,0.5615676
6424,unrelated_papers,0.0,0.034313757,0.2119609,0.75372535
6425,related_papers,0.0,0.09700536,0.49566215,0.40733248
6426,related_papers,0.0,0.09521788,0.47203517,0.43274695
6427,unrelated_papers,0.0,0.036648776,0.23847063,0.7248806
6428,unrelated_papers,0.0,0.038980674,0.4486138,0.5124055
6429,unrelated_papers,0.0,0.038118206,0.29677698,0.6651048
6430,unrelated_papers,0.0,0.040484443,0.30448976,0.6550258
6431,related_papers,0.0,0.12678993,0.695784,0.17742613
6432,related_papers,0.0,0.17458469,0.4485193,0.37689602
6433,related_papers,0.0,0.16991432,0.5572963,0.27278942
6434,related_papers,0.0,0.17458469,0.4485193,0.37689602
6435,related_papers,0.0,0.2517898,0.52443534,0.22377487
6436,unrelated_papers,0.0,0.18151751,0.2705327,0.5479498
6437,related_papers,0.0,0.31110367,0.4699951,0.21890125
6438,related_papers,0.0,0.16930023,0.47953388,0.35116586
6439,same_paper,0.0,0.72499704,0.25495157,0.020051412
6440,related_papers,0.0,0.28604832,0.5672999,0.14665179
6441,unrelated_papers,0.0,0.13365062,0.330723,0.5356264
6442,related_papers,0.0,0.16359237,0.57103705,0.26537058
6443,unrelated_papers,0.0,0.045357786,0.219232,0.7354102
6444,unrelated_papers,0.0,0.12253842,0.38463378,0.4928278
6445,unrelated_papers,0.0,0.20376559,0.30293846,0.49329594
6446,related_papers,0.0,0.4422101,0.4896678,0.06812209
6447,same_paper,0.0,0.5902822,0.3708667,0.038851123
6448,same_paper,0.0,0.45320147,0.2705164,0.27628213
6449,unrelated_papers,0.0,0.2645785,0.28373587,0.4516856
6450,same_paper,0.0,0.7433463,0.2440295,0.012624208
6451,related_papers,0.0,0.18484287,0.48530716,0.32985
6452,related_papers,0.0,0.058635898,0.4929655,0.44839862
6453,unrelated_papers,0.0,0.083547674,0.30282903,0.6136233
6454,unrelated_papers,0.0,0.10890559,0.32601634,0.5650781
6455,related_papers,0.0,0.36233923,0.45764774,0.18001303
6456,related_papers,0.0,0.04121593,0.54334015,0.4154439
6457,unrelated_papers,0.0,0.01049026,0.07082226,0.91868746
6458,related_papers,0.0,0.12094461,0.57258123,0.30647415
6459,unrelated_papers,0.0,0.030341042,0.29136673,0.6782922
6460,same_paper,0.0,0.8269892,0.16371346,0.009297345
6461,related_papers,0.0,0.18022178,0.73194534,0.08783289
6462,same_paper,0.0,0.53302354,0.4439652,0.02301125
6463,related_papers,0.0,0.08730674,0.82497764,0.08771561
6464,related_papers,0.0,0.24708992,0.7005715,0.052338608
6465,unrelated_papers,0.0,0.10761116,0.3542717,0.5381171
6466,related_papers,0.0,0.16169295,0.52516365,0.31314337
6467,related_papers,0.0,0.38475958,0.59431046,0.020929959
6468,related_papers,0.0,0.21376999,0.65609694,0.13013305
6469,unrelated_papers,0.0,0.043360665,0.41893744,0.5377019
6470,unrelated_papers,0.0,0.11453496,0.29831043,0.5871546
6471,related_papers,0.0,0.38799885,0.5702916,0.04170958
6472,related_papers,0.0,0.32294604,0.3582941,0.31875986
6473,unrelated_papers,0.0,0.20930493,0.31367728,0.4770178
6474,unrelated_papers,0.0,0.070098385,0.2742484,0.65565324
6475,unrelated_papers,0.0,0.069480985,0.39150095,0.5390181
6476,related_papers,0.0,0.16851905,0.4240029,0.40747806
6477,related_papers,0.0,0.11466241,0.54525876,0.34007886
6478,related_papers,0.0,0.16215755,0.6753569,0.16248551
6479,related_papers,0.0,0.2525688,0.4510078,0.2964234
6480,related_papers,0.0,0.31443506,0.38414866,0.3014163
6481,unrelated_papers,0.0,0.018827077,0.07290822,0.9082647
6482,unrelated_papers,0.0,0.020288255,0.103769906,0.8759419
6483,related_papers,0.0,0.26534244,0.40666196,0.3279956
6484,related_papers,0.0,0.12357392,0.6499537,0.22647233
6485,related_papers,0.0,0.23952323,0.4312017,0.32927507
6486,unrelated_papers,0.0,0.078666724,0.383242,0.53809124
6487,unrelated_papers,0.0,0.13679329,0.3612598,0.5019469
6488,related_papers,0.0,0.23485267,0.46960357,0.29554376
6489,same_paper,0.0,0.6664764,0.3155197,0.018003909
6490,related_papers,0.0,0.20449677,0.74671197,0.04879124
6491,unrelated_papers,0.0,0.03139858,0.28273734,0.6858641
6492,related_papers,0.0,0.16356242,0.63473576,0.2017018
6493,unrelated_papers,0.0,0.16447134,0.35672966,0.47879902
6494,unrelated_papers,0.0,0.04801538,0.23944898,0.7125356
6495,unrelated_papers,0.0,0.09345394,0.35531056,0.5512355
6496,related_papers,0.0,0.25052705,0.6196445,0.12982845
6497,related_papers,0.0,0.39935985,0.48504958,0.115590595
6498,related_papers,0.0,0.09421905,0.54087865,0.36490226
6499,unrelated_papers,0.0,0.1190393,0.23468754,0.64627314
6500,related_papers,0.0,0.34038574,0.64685047,0.0127638
6501,related_papers,0.0,0.083196506,0.46681657,0.4499869
6502,unrelated_papers,0.0,0.045256253,0.46218106,0.49256268
6503,unrelated_papers,0.0,0.037737183,0.3233855,0.63887733
6504,related_papers,0.0,0.22239862,0.44948953,0.32811183
6505,same_paper,0.0,0.48644164,0.40271094,0.11084741
6506,same_paper,0.0,0.8716556,0.1259633,0.0023811192
6507,related_papers,0.0,0.2934876,0.6060606,0.1004518
6508,same_paper,0.0,0.6189746,0.32156402,0.059461355
6509,unrelated_papers,0.0,0.12660818,0.20154274,0.6718491
6510,related_papers,0.0,0.12471267,0.590075,0.2852123
6511,same_paper,0.0,0.7271109,0.26849148,0.0043975883
6512,related_papers,0.0,0.24615443,0.73378783,0.020057743
6513,related_papers,0.0,0.33442906,0.52110964,0.14446132
6514,same_paper,0.0,0.58863217,0.4041325,0.0072353613
6515,related_papers,0.0,0.24484971,0.62954694,0.12560336
6516,related_papers,0.0,0.18222478,0.46935502,0.3484202
6517,same_paper,0.0,0.63044065,0.33761305,0.031946313
6518,related_papers,0.0,0.15202522,0.57088846,0.27708635
6519,related_papers,0.0,0.41460544,0.513139,0.07225556
6520,same_paper,0.0,0.69004214,0.29416764,0.015790245
6521,same_paper,0.0,0.7725817,0.22175996,0.0056583444
6522,related_papers,0.0,0.3818759,0.52082145,0.09730263
6523,related_papers,0.0,0.4547731,0.49291095,0.052315947
6524,unrelated_papers,0.0,0.08747645,0.23711814,0.6754054
6525,same_paper,0.0,0.8097633,0.18841568,0.0018210371
6526,unrelated_papers,0.0,0.17232543,0.39605415,0.43162042
6527,same_paper,0.0,0.5460707,0.40475124,0.04917807
6528,same_paper,0.0,0.85563993,0.1404431,0.0039169863
6529,unrelated_papers,0.0,0.26635748,0.26849395,0.46514857
6530,related_papers,0.0,0.053768385,0.51386476,0.43236688
6531,same_paper,0.0,0.6438897,0.3499748,0.0061354744
6532,related_papers,0.0,0.106116906,0.69499,0.19889311
6533,related_papers,0.0,0.17189138,0.5202597,0.30784896
6534,related_papers,0.0,0.23117043,0.5522591,0.21657045
6535,related_papers,0.0,0.40606508,0.5187398,0.07519512
6536,related_papers,0.0,0.1661095,0.5536993,0.28019118
6537,related_papers,0.0,0.17306,0.7227677,0.10417232
6538,related_papers,0.0,0.22574405,0.70903176,0.06522421
6539,related_papers,0.0,0.08630167,0.5148148,0.39888352
6540,related_papers,0.0,0.15893133,0.44575453,0.39531413
6541,same_paper,0.0,0.35159987,0.3200846,0.32831553
6542,unrelated_papers,0.0,0.07026527,0.3015493,0.62818545
6543,unrelated_papers,0.0,0.07274905,0.32433236,0.6029186
6544,related_papers,0.0,0.15838002,0.57399917,0.2676208
6545,related_papers,0.0,0.29474542,0.37216708,0.3330875
6546,unrelated_papers,0.0,0.034427848,0.10391587,0.8616563
6547,related_papers,0.0,0.13429448,0.45114973,0.4145558
6548,related_papers,0.0,0.0891458,0.80290234,0.107951865
6549,same_paper,0.0,0.8910057,0.106823966,0.0021703383
6550,unrelated_papers,0.0,0.094905086,0.25686252,0.6482324
6551,unrelated_papers,0.0,0.043873742,0.068662405,0.88746387
6552,same_paper,0.0,0.64237946,0.34099326,0.016627287
6553,related_papers,0.0,0.08158367,0.5645327,0.35388362
6554,unrelated_papers,0.0,0.15281147,0.312887,0.5343015
6555,related_papers,0.0,0.2540124,0.5619702,0.18401743
6556,related_papers,0.0,0.16878463,0.5680777,0.2631377
6557,related_papers,0.0,0.20930499,0.4241063,0.3665887
6558,related_papers,0.0,0.16878463,0.5680777,0.2631377
6559,related_papers,0.0,0.2639488,0.45923764,0.27681357
6560,unrelated_papers,0.0,0.06286624,0.24801505,0.68911874
6561,related_papers,0.0,0.33774182,0.63305324,0.029204939
6562,unrelated_papers,0.0,0.2628306,0.35125577,0.38591364
6563,related_papers,0.0,0.18446228,0.48704207,0.32849565
6564,same_paper,0.0,0.5638555,0.3463173,0.08982716
6565,related_papers,0.0,0.23544139,0.4393584,0.3252002
6566,same_paper,0.0,0.4520994,0.4350261,0.11287447
